record_id,original_index,split_index,input_text,original_occupation,county,sex,predicted_hisco
18,9,0,Male tea dealer a youth in Derbyshire,tea dealer a youth,Derbyshire,Male,"[[41025, np.float32(0.4285142), 'Working Proprietor (Wholesale or Retail Trade)'], [61220, np.float32(0.38328657), 'Field Crop Farmer']]"
19,9,1,Male a boy in Derbyshire,a boy,Derbyshire,Male,"[[54090, np.float32(0.43794543), 'Other Maids and Related Housekeeping Service Workers'], [59990, np.float32(0.514298), 'Other Service Workers Not Elsewhere Classified']]"
20,10,0,Male farmer of acres men in Lincolnshire,farmer of acres men,Lincolnshire,Male,"[[61110, np.float32(0.9884375), 'General Farmer']]"
21,10,1,Male boys in Lincolnshire,boys,Lincolnshire,Male,"[[54090, np.float32(0.33335882), 'Other Maids and Related Housekeeping Service Workers'], [61110, np.float32(0.49765942), 'General Farmer']]"
22,11,0,Male wheelwright in Lincolnshire,wheelwright,Lincolnshire,Male,[]
23,11,1,Male machine mate in Lincolnshire,machine mate,Lincolnshire,Male,[]
24,12,0,Male licenced victualler in Yorkshire North Riding,licenced victualler,Yorkshire North Riding,Male,"[[51020, np.float32(0.55591154), 'Working Proprietor (Hotel and Restaurant)'], [51050, np.float32(0.7433841), 'Working Proprietor  , Bar and Snack Bar)']]"
25,12,1,Male blacksmith in Yorkshire North Riding,blacksmith,Yorkshire North Riding,Male,[]
26,13,0,Female interest of money in Surrey (Extra London),interest of money,Surrey (Extra London),Female,"[[30000, np.float32(0.64285606), 'Clerical or Related Worker, Specialisation Unknown']]"
27,13,1,Female rents of lands in Surrey (Extra London),rents of lands,Surrey (Extra London),Female,"[[30000, np.float32(0.23287594), 'Clerical or Related Worker, Specialisation Unknown']]"
28,14,0,Male schoolmaster in Bedfordshire,schoolmaster,Bedfordshire,Male,[]
29,14,1,Male teacher of music in Bedfordshire,teacher of music,Bedfordshire,Male,"[[13250, np.float32(0.56021297), 'Fine Arts Teacher (Second Level)']]"
30,15,0,Female justice of the peace in Essex,justice of the peace,Essex,Female,"[[94990, np.float32(0.2439176), 'Other Production and Related Workers Not Elsewhere Classified']]"
31,15,1,Female import merchant wife in Essex,import merchant wife,Essex,Female,"[[14120, np.float32(0.41297412), 'Minister of Religion'], [83520, np.float32(0.43821946), 'Buffing and PolishingMachine Operator']]"
32,16,0,Male farmer in Carnarvonshire,farmer,Carnarvonshire,Male,"[[61110, np.float32(0.6987443), 'General Farmer']]"
33,16,1,Male seaman in Carnarvonshire,seaman,Carnarvonshire,Male,"[[98130, np.float32(0.5757732), 'Able Seaman']]"
34,17,0,Male cook in Hertfordshire,cook,Hertfordshire,Male,"[[53100, np.float32(0.97198313), 'Cook, Specialisation Unknown']]"
35,17,1,Male confectioner men boys woman in Hertfordshire,confectioner men boys woman,Hertfordshire,Male,"[[94990, np.float32(0.7234368), 'Other Production and Related Workers Not Elsewhere Classified']]"
36,18,0,Male watch maker registrar of births in Middlesex (Extra London),watch maker registrar of births,Middlesex (Extra London),Male,"[[31000, np.float32(0.39757332), 'Government Executive Official, Specialisation Unknown'], [84220, np.float32(0.64040184), 'Watch and Clock Assembler']]"
37,18,1,Male deaths in Middlesex (Extra London),deaths,Middlesex (Extra London),Male,"[[30000, np.float32(0.7436757), 'Clerical or Related Worker, Specialisation Unknown']]"
