record_id,original_index,split_index,input_text,original_occupation,county,sex,predicted_hisco
15,8,0,Female help in retail shop in London,help in retail shop,LONDON,Female,"[[94990, np.float32(0.9246484), 'Other Production and Related Workers Not Elsewhere Classified']]"
16,8,1,Female post office pensioner in London,post office pensioner,LONDON,Female,"[[37030, np.float32(0.25685564), 'Postman'], [37040, np.float32(0.5259977), 'Messenger']]"
17,9,0,Male johnson in London,johnson,LONDON,Male,"[[54090, np.float32(0.37215295), 'Other Maids and Related Housekeeping Service Workers'], [62460, np.float32(0.31346157), 'Horse Worker']]"
18,9,1,Male phillip arc lamp dept in London,phillip arc lamp dept,LONDON,Male,"[[94990, np.float32(0.3035542), 'Other Production and Related Workers Not Elsewhere Classified']]"
19,10,0,Male music in London,music,LONDON,Male,"[[92000, np.float32(0.93980926), 'Printers and Related Workers']]"
20,10,1,Male general compositor in London,general compositor,LONDON,Male,"[[92120, np.float32(0.4787451), 'Hand Compositor'], [98590, np.float32(0.6584695), 'Other MotorVehicle Drivers']]"
21,11,0,Male dealer rag in London,dealer rag,LONDON,Male,"[[41025, np.float32(0.8882812), 'Working Proprietor (Wholesale or Retail Trade)']]"
22,11,1,Male bom in London,bom,LONDON,Male,"[[54090, np.float32(0.54562455), 'Other Maids and Related Housekeeping Service Workers']]"
23,12,0,Male butler dealer in London,butler dealer,LONDON,Male,"[[77310, np.float32(0.43536267), 'Butcher, General']]"
24,12,1,Male traveller in London,traveller,LONDON,Male,"[[13990, np.float32(0.23610036), 'Other Teachers']]"
25,13,0,Male checker s e in London,checker s e,LONDON,Male,"[[94990, np.float32(0.97344697), 'Other Production and Related Workers Not Elsewhere Classified']]"
26,13,1,Male c rly in London,c rly,LONDON,Male,"[[14140, np.float32(0.26937667), 'Religious Worker (Member of Religious Order)']]"
27,14,0,Male wood in London,wood,LONDON,Male,"[[63110, np.float32(0.9098394), 'Logger (General)']]"
28,14,1,Male bone turner in London,bone turner,LONDON,Male,"[[94990, np.float32(0.942135), 'Other Production and Related Workers Not Elsewhere Classified']]"
29,15,0,Male bag in London,bag,LONDON,Male,"[[54090, np.float32(0.25087085), 'Other Maids and Related Housekeeping Service Workers'], [94990, np.float32(0.591029), 'Other Production and Related Workers Not Elsewhere Classified']]"
30,15,1,Male trunk salesman in London,trunk salesman,LONDON,Male,"[[13990, np.float32(0.26748), 'Other Teachers'], [79990, np.float32(0.42336926), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]"
31,16,0,Male labour glass in London,labour glass,LONDON,Male,"[[94990, np.float32(0.43961832), 'Other Production and Related Workers Not Elsewhere Classified']]"
32,16,1,Male china in London,china,LONDON,Male,"[[58340, np.float32(0.28809226), 'Other Military Ranks'], [94990, np.float32(0.83664626), 'Other Production and Related Workers Not Elsewhere Classified']]"
33,17,0,Male marine engr in London,marine engr,LONDON,Male,"[[84190, np.float32(0.28337458), 'Other Machinery Fitters and Machine Assemblers']]"
34,17,1,Male inventor in London,inventor,LONDON,Male,"[[19990, np.float32(0.9621122), 'Other Professional, Technical and Related Workers Not Elsewhere Classified']]"
35,18,0,Male glass embasser in Warwickshire,glass embasser,WARWICKSHIRE,Male,[]
36,18,1,Male gilder in Warwickshire,gilder,WARWICKSHIRE,Male,[]
37,19,0,Female man in Warwickshire,man,WARWICKSHIRE,Female,"[[54090, np.float32(0.33471227), 'Other Maids and Related Housekeeping Service Workers']]"
38,19,1,Female wife warehouse in Warwickshire,wife warehouse,WARWICKSHIRE,Female,"[[97190, np.float32(0.36235374), 'Other Dockers and Freight Handlers']]"
39,20,0,Male miller in Warwickshire,miller,WARWICKSHIRE,Male,"[[99910, np.float32(0.2293579), 'Labourer']]"
40,20,1,Male corn dealer in Warwickshire,corn dealer,WARWICKSHIRE,Male,"[[41025, np.float32(0.98020416), 'Working Proprietor (Wholesale or Retail Trade)']]"
41,21,0,Male porter in Warwickshire,porter,WARWICKSHIRE,Male,"[[59990, np.float32(0.7624174), 'Other Service Workers Not Elsewhere Classified'], [97130, np.float32(0.22326511), 'Railway and Road Vehicle Loader']]"
42,21,1,Male caretaker in Warwickshire,caretaker,WARWICKSHIRE,Male,"[[53290, np.float32(0.26216632), 'Other Waiters, Bartenders and Related Workers'], [54090, np.float32(0.6159558), 'Other Maids and Related Housekeeping Service Workers']]"
43,22,0,Male grocer in Sussex,grocer,SUSSEX,Male,[]
44,22,1,Male provision merchant dealer in Sussex,provision merchant dealer,SUSSEX,Male,"[[41025, np.float32(0.8284789), 'Working Proprietor (Wholesale or Retail Trade)']]"
45,23,0,Male tailor maker ladies in Nottinghamshire,tailor maker ladies,NOTTINGHAMSHIRE,Male,"[[79190, np.float32(0.23157007), 'Other Tailors and Dressmakers'], [80390, np.float32(0.52579737), 'Other Leather Goods Makers']]"
46,23,1,Male gents in Nottinghamshire,gents,NOTTINGHAMSHIRE,Male,"[[54090, np.float32(0.34272268), 'Other Maids and Related Housekeeping Service Workers'], [79190, np.float32(0.2902112), 'Other Tailors and Dressmakers'], [94990, np.float32(0.2604233), 'Other Production and Related Workers Not Elsewhere Classified']]"
47,24,0,Male lace curtain in Nottinghamshire,lace curtain,NOTTINGHAMSHIRE,Male,"[[79690, np.float32(0.96878827), 'Other Upholsterers and Related Workers']]"
48,24,1,Male hosiery dealer in Nottinghamshire,hosiery dealer,NOTTINGHAMSHIRE,Male,"[[75500, np.float32(0.9242484), 'Knitter, Specialisation Unknown']]"
49,25,0,Male hay in Nottinghamshire,hay,NOTTINGHAMSHIRE,Male,"[[59990, np.float32(0.24391371), 'Other Service Workers Not Elsewhere Classified']]"
50,25,1,Male straw dress maker in Nottinghamshire,straw dress maker,NOTTINGHAMSHIRE,Male,"[[94290, np.float32(0.9782451), 'Other Basketry Weavers and Brush Makers']]"
51,26,0,Male corn in Cheshire,corn,CHESHIRE,Male,"[[94990, np.float32(0.7598186), 'Other Production and Related Workers Not Elsewhere Classified']]"
52,26,1,Male flour miller reprensentative in Cheshire,flour miller reprensentative,CHESHIRE,Male,"[[39310, np.float32(0.27379954), 'Office Clerk, General'], [43200, np.float32(0.28104144), 'Commercial Travellers and Manufacturers Agents']]"
53,27,0,Male rent in Lancashire,rent,LANCASHIRE,Male,"[[54090, np.float32(0.4482708), 'Other Maids and Related Housekeeping Service Workers']]"
54,27,1,Male debt collectors house in Lancashire,debt collectors house,LANCASHIRE,Male,"[[31040, np.float32(0.41200513), 'Customs officer'], [53100, np.float32(0.41283014), 'Cook, Specialisation Unknown']]"
55,27,2,Male estate agents in Lancashire,estate agents,LANCASHIRE,Male,"[[44330, np.float32(0.79071504), 'Appraiser']]"
56,27,3,Male insurance brokers in Lancashire,insurance brokers,LANCASHIRE,Male,"[[39310, np.float32(0.8553056), 'Office Clerk, General'], [44120, np.float32(0.2779288), 'Insurance Salesman']]"
57,28,0,Male laundry carman in Lancashire,laundry carman,LANCASHIRE,Male,"[[54090, np.float32(0.37854162), 'Other Maids and Related Housekeeping Service Workers'], [97190, np.float32(0.2571039), 'Other Dockers and Freight Handlers'], [98590, np.float32(0.30139855), 'Other MotorVehicle Drivers']]"
58,28,1,Male vanman in Lancashire,vanman,LANCASHIRE,Male,"[[97190, np.float32(0.81281763), 'Other Dockers and Freight Handlers']]"
59,29,0,Male traveller household ammored in Lancashire,traveller household ammored,LANCASHIRE,Male,"[[54020, np.float32(0.2824443), 'House Servant']]"
60,29,1,Male firelighter dealer in Lancashire,firelighter dealer,LANCASHIRE,Male,[]
61,30,0,Male tailoring in Lancashire,tailoring,LANCASHIRE,Male,"[[79190, np.float32(0.9673188), 'Other Tailors and Dressmakers']]"
62,30,1,Male outfitting gentlemens in Lancashire,outfitting gentlemens,LANCASHIRE,Male,[]
63,31,0,Female rover in Lancashire,rover,LANCASHIRE,Female,"[[79990, np.float32(0.7240597), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]"
64,31,1,Female doffer cotton in Lancashire,doffer cotton,LANCASHIRE,Female,"[[75200, np.float32(0.9322827), 'Spinners and Winders']]"
65,32,0,Male master house in Lancashire,master house,LANCASHIRE,Male,"[[31000, np.float32(0.29177988), 'Government Executive Official, Specialisation Unknown'], [31090, np.float32(0.22504912), 'Government Executive Officials Not Elsewhere Classified'], [53100, np.float32(0.4263883), 'Cook, Specialisation Unknown']]"
66,32,1,Male church decorator in Lancashire,church decorator,LANCASHIRE,Male,"[[14120, np.float32(0.62370956), 'Minister of Religion']]"
67,33,0,Male commercial traveller drup in Lancashire,commercial traveller drup,LANCASHIRE,Male,[]
68,33,1,Male chemist in Lancashire,chemist,LANCASHIRE,Male,"[[19990, np.float32(0.9790371), 'Other Professional, Technical and Related Workers Not Elsewhere Classified']]"
69,34,0,Male engineers brass turner in Lancashire,engineers brass turner,LANCASHIRE,Male,"[[83520, np.float32(0.26729992), 'Buffing and PolishingMachine Operator']]"
70,34,1,Male finisher in Lancashire,finisher,LANCASHIRE,Male,"[[75600, np.float32(0.9134564), 'Bleachers, Dyers and Textile Product Finishers']]"
71,35,0,Male farmer in Leicestershire,farmer,LEICESTERSHIRE,Male,"[[61110, np.float32(0.73660123), 'General Farmer']]"
72,35,1,Male auctioneer in Leicestershire,auctioneer,LEICESTERSHIRE,Male,"[[44330, np.float32(0.747167), 'Appraiser']]"
73,36,0,Male watch clock in Hampshire,watch clock,HAMPSHIRE,Male,"[[84220, np.float32(0.9929975), 'Watch and Clock Assembler']]"
74,36,1,Male jewellery repairer in Hampshire,jewellery repairer,HAMPSHIRE,Male,"[[79990, np.float32(0.7047025), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]"
75,37,0,Male telegrahist in Hampshire,telegrahist,HAMPSHIRE,Male,"[[54090, np.float32(0.39227155), 'Other Maids and Related Housekeeping Service Workers'], [94990, np.float32(0.3490558), 'Other Production and Related Workers Not Elsewhere Classified']]"
76,37,1,Male sorter head p o in Hampshire,sorter head p o,HAMPSHIRE,Male,"[[37040, np.float32(0.4035562), 'Messenger'], [94990, np.float32(0.328584), 'Other Production and Related Workers Not Elsewhere Classified']]"
77,38,0,Male machinery in Northamptonshire,machinery,NORTHAMPTONSHIRE,Male,[]
78,38,1,Male lasts for boot trade in Northamptonshire,lasts for boot trade,NORTHAMPTONSHIRE,Male,"[[80200, np.float32(0.30020157), 'Shoe Cutters, Lasters, Sewers, and Related Workers']]"
79,39,0,Male watch in Northamptonshire,watch,NORTHAMPTONSHIRE,Male,"[[84220, np.float32(0.66078347), 'Watch and Clock Assembler'], [94990, np.float32(0.26415524), 'Other Production and Related Workers Not Elsewhere Classified']]"
80,39,1,Male clock repairer in Northamptonshire,clock repairer,NORTHAMPTONSHIRE,Male,"[[84220, np.float32(0.8590375), 'Watch and Clock Assembler']]"
81,39,2,Male photographer in Northamptonshire,photographer,NORTHAMPTONSHIRE,Male,"[[54090, np.float32(0.31907445), 'Other Maids and Related Housekeeping Service Workers']]"
82,40,0,Male secretary in Essex,secretary,ESSEX,Male,"[[54090, np.float32(0.94116086), 'Other Maids and Related Housekeeping Service Workers']]"
83,40,1,Male manager to dairy company in Essex,manager to dairy company,ESSEX,Male,[]
84,41,0,Male bookseller in Essex,bookseller,ESSEX,Male,"[[54090, np.float32(0.8616248), 'Other Maids and Related Housekeeping Service Workers']]"
85,41,1,Male confectioner dealer in Essex,confectioner dealer,ESSEX,Male,"[[94990, np.float32(0.30752122), 'Other Production and Related Workers Not Elsewhere Classified']]"
86,42,0,Male wholesale in Monmouthshire,wholesale,MONMOUTHSHIRE,Male,"[[94990, np.float32(0.26630163), 'Other Production and Related Workers Not Elsewhere Classified']]"
87,42,1,Male retail merchant in Monmouthshire,retail merchant,MONMOUTHSHIRE,Male,"[[41025, np.float32(0.41787085), 'Working Proprietor (Wholesale or Retail Trade)'], [61110, np.float32(0.22070125), 'General Farmer']]"
88,43,0,Female small grazing farm in Cornwall,small grazing farm,CORNWALL,Female,"[[61110, np.float32(0.912722), 'General Farmer']]"
89,43,1,Female small priate means in Cornwall,small priate means,CORNWALL,Female,"[[94990, np.float32(0.83509576), 'Other Production and Related Workers Not Elsewhere Classified']]"
90,44,0,Male auctioneer in Kent,auctioneer,KENT,Male,"[[44330, np.float32(0.8882845), 'Appraiser']]"
91,44,1,Male surveyor in Kent,surveyor,KENT,Male,"[[3010, np.float32(0.91898066), 'Surveyor, General']]"
92,45,0,Male house joiner in Cumberland,house joiner,CUMBERLAND,Male,"[[53100, np.float32(0.8966843), 'Cook, Specialisation Unknown']]"
93,45,1,Male wood turner in Cumberland,wood turner,CUMBERLAND,Male,"[[81230, np.float32(0.98133713), 'Wood Turner']]"
94,46,0,Female bank of england pensioner in Suffolk,bank of england pensioner,SUFFOLK,Female,"[[14120, np.float32(0.8545502), 'Minister of Religion']]"
95,46,1,Female o a p a bank of england clerk in Suffolk,o a p a bank of england clerk,SUFFOLK,Female,"[[33140, np.float32(0.41786903), 'Bank Teller'], [33940, np.float32(0.34012762), 'Finance Clerk']]"
96,47,0,Male backmaking in Middlesex,backmaking,MIDDLESEX,Male,"[[54090, np.float32(0.6272257), 'Other Maids and Related Housekeeping Service Workers']]"
97,47,1,Male marking ff in Middlesex,marking ff,MIDDLESEX,Male,"[[54090, np.float32(0.7911375), 'Other Maids and Related Housekeeping Service Workers']]"
98,48,0,Male superintendent in Middlesex,superintendent,MIDDLESEX,Male,"[[54090, np.float32(0.9447418), 'Other Maids and Related Housekeeping Service Workers']]"
99,48,1,Male inspector in Middlesex,inspector,MIDDLESEX,Male,"[[54090, np.float32(0.8454702), 'Other Maids and Related Housekeeping Service Workers']]"
100,49,0,Female sick nurse monthly nurse in Middlesex,sick nurse monthly nurse,MIDDLESEX,Female,"[[7110, np.float32(0.99341524), 'Professional Nurse, General']]"
101,49,1,Female masseuss in Middlesex,masseuss,MIDDLESEX,Female,"[[54090, np.float32(0.8143965), 'Other Maids and Related Housekeeping Service Workers']]"
102,50,0,Male post office sorting clerk in Surrey,post office sorting clerk,SURREY,Male,"[[30000, np.float32(0.33685467), 'Clerical or Related Worker, Specialisation Unknown'], [33170, np.float32(0.3463089), 'Post Office Counter Clerk']]"
103,50,1,Male telegraphist in Surrey,telegraphist,SURREY,Male,"[[54090, np.float32(0.7361654), 'Other Maids and Related Housekeeping Service Workers']]"
104,51,0,Male boiler cleaner in Surrey,boiler cleaner,SURREY,Male,"[[77200, np.float32(0.22392556), 'Sugar Processor or Refiner, Specialisation Unknown'], [87350, np.float32(0.45724), 'Boilersmith']]"
105,51,1,Male stoker in Surrey,stoker,SURREY,Male,"[[98130, np.float32(0.3107013), 'Able Seaman']]"
106,52,0,Female vocalist in Surrey,vocalist,SURREY,Female,"[[94990, np.float32(0.32631505), 'Other Production and Related Workers Not Elsewhere Classified']]"
107,52,1,Female teacher of singing in Surrey,teacher of singing,SURREY,Female,"[[13100, np.float32(0.38571355), 'University and Higher Education Teacher, Subject Unknown'], [13990, np.float32(0.4307162), 'Other Teachers']]"
108,53,0,Male fruit agent in Islands In The British Seas,fruit agent,ISLANDS IN THE BRITISH SEAS,Male,"[[94990, np.float32(0.58785826), 'Other Production and Related Workers Not Elsewhere Classified']]"
109,53,1,Male grower in Islands In The British Seas,grower,ISLANDS IN THE BRITISH SEAS,Male,"[[94990, np.float32(0.956951), 'Other Production and Related Workers Not Elsewhere Classified']]"
110,54,0,Female sorter in Devon,sorter,DEVON,Female,"[[94990, np.float32(0.98420006), 'Other Production and Related Workers Not Elsewhere Classified']]"
111,54,1,Female packer in Devon,packer,DEVON,Female,"[[77650, np.float32(0.9833144), 'Chocolate Maker']]"
112,55,0,Female farmers daughter dairy in Devon,farmers daughter dairy,DEVON,Female,"[[61110, np.float32(0.22719961), 'General Farmer'], [83520, np.float32(0.7784455), 'Buffing and PolishingMachine Operator']]"
113,55,1,Female house work in Devon,house work,DEVON,Female,"[[53100, np.float32(0.2984263), 'Cook, Specialisation Unknown'], [54020, np.float32(0.29163706), 'House Servant']]"
114,56,0,Male boot in Somerset,boot,SOMERSET,Male,"[[54090, np.float32(0.7886148), 'Other Maids and Related Housekeeping Service Workers']]"
115,56,1,Male shoe operator machinist in Somerset,shoe operator machinist,SOMERSET,Male,"[[92120, np.float32(0.6790764), 'Hand Compositor']]"
116,57,0,Male piano in Somerset,piano,SOMERSET,Male,"[[7110, np.float32(0.23228756), 'Professional Nurse, General'], [37040, np.float32(0.22069632), 'Messenger']]"
117,57,1,Male music dealer in Somerset,music dealer,SOMERSET,Male,"[[41025, np.float32(0.2453697), 'Working Proprietor (Wholesale or Retail Trade)'], [92000, np.float32(0.23257706), 'Printers and Related Workers']]"
118,58,0,Male boiler maker apprintice in Wiltshire,boiler maker apprintice,WILTSHIRE,Male,"[[87350, np.float32(0.9976689), 'Boilersmith']]"
119,58,1,Male part student in Wiltshire,part student,WILTSHIRE,Male,"[[98590, np.float32(0.35816744), 'Other MotorVehicle Drivers']]"
120,59,0,Male brewery company director in Berkshire,brewery company director,BERKSHIRE,Male,[]
121,59,1,Male taner in Berkshire,taner,BERKSHIRE,Male,"[[64990, np.float32(0.2921763), 'Other Fishermen, Hunters and Related Workers']]"
122,60,0,Male civil servant officer of customs in Staffordshire,civil servant officer of customs,STAFFORDSHIRE,Male,"[[30000, np.float32(0.23228338), 'Clerical or Related Worker, Specialisation Unknown'], [31000, np.float32(0.49786162), 'Government Executive Official, Specialisation Unknown']]"
123,60,1,Male excise in Staffordshire,excise,STAFFORDSHIRE,Male,"[[94990, np.float32(0.66069406), 'Other Production and Related Workers Not Elsewhere Classified']]"
124,61,0,Male agricultural auctioner in Yorkshire East Riding,agricultural auctioner,YORKSHIRE EAST RIDING,Male,"[[61110, np.float32(0.22931525), 'General Farmer']]"
125,61,1,Male valuer in Yorkshire East Riding,valuer,YORKSHIRE EAST RIDING,Male,"[[44330, np.float32(0.7278844), 'Appraiser']]"
126,62,0,Male cow keeper in Yorkshire East Riding,cow keeper,YORKSHIRE EAST RIDING,Male,"[[64990, np.float32(0.9732636), 'Other Fishermen, Hunters and Related Workers']]"
127,62,1,Male milk dealer in Yorkshire East Riding,milk dealer,YORKSHIRE EAST RIDING,Male,"[[41025, np.float32(0.7518654), 'Working Proprietor (Wholesale or Retail Trade)']]"
128,63,0,Male labourer in Yorkshire East Riding,labourer,YORKSHIRE EAST RIDING,Male,[]
129,63,1,Male army pensioner in Yorkshire East Riding,army pensioner,YORKSHIRE EAST RIDING,Male,"[[58300, np.float32(0.25592667), 'Military'], [58340, np.float32(0.52471024), 'Other Military Ranks']]"
130,63,2,Male old age pensioner in Yorkshire East Riding,old age pensioner,YORKSHIRE EAST RIDING,Male,"[[54090, np.float32(0.28473112), 'Other Maids and Related Housekeeping Service Workers'], [58300, np.float32(0.23354541), 'Military'], [58340, np.float32(0.67270964), 'Other Military Ranks']]"
131,64,0,Male land agent in Shropshire,land agent,SHROPSHIRE,Male,"[[44330, np.float32(0.9894208), 'Appraiser']]"
132,64,1,Male private means in Shropshire,private means,SHROPSHIRE,Male,"[[7110, np.float32(0.27176958), 'Professional Nurse, General'], [54090, np.float32(0.36519384), 'Other Maids and Related Housekeeping Service Workers'], [94990, np.float32(0.36488074), 'Other Production and Related Workers Not Elsewhere Classified']]"
133,65,0,Male hotel proprietor in Shropshire,hotel proprietor,SHROPSHIRE,Male,"[[51020, np.float32(0.2501911), 'Working Proprietor (Hotel and Restaurant)'], [59990, np.float32(0.6061204), 'Other Service Workers Not Elsewhere Classified']]"
134,65,1,Male farm in Shropshire,farm,SHROPSHIRE,Male,"[[61110, np.float32(0.6739133), 'General Farmer']]"
135,66,0,Male boot maker in Norfolk,boot maker,NORFOLK,Male,"[[80110, np.float32(0.22577527), 'Shoemaker, General']]"
136,66,1,Male sub post master in Norfolk,sub post master,NORFOLK,Male,"[[22220, np.float32(0.90299815), 'Postmaster'], [58330, np.float32(0.39529696), 'NonCommissioned Officer']]"
137,67,0,Male farmer dairy in Dorset,farmer dairy,DORSET,Male,"[[61110, np.float32(0.63367045), 'General Farmer']]"
138,67,1,Male brickyard yard proprietor in Dorset,brickyard yard proprietor,DORSET,Male,"[[59990, np.float32(0.22290298), 'Other Service Workers Not Elsewhere Classified'], [62460, np.float32(0.31126896), 'Horse Worker']]"
139,68,0,Female servant domestic in Buckinghamshire,servant domestic,BUCKINGHAMSHIRE,Female,"[[54020, np.float32(0.9964239), 'House Servant']]"
140,68,1,Female day girl in Buckinghamshire,day girl,BUCKINGHAMSHIRE,Female,"[[54090, np.float32(0.29525477), 'Other Maids and Related Housekeeping Service Workers'], [59990, np.float32(0.7743312), 'Other Service Workers Not Elsewhere Classified']]"
