record_id,original_index,split_index,input_text,original_occupation,county,sex,predicted_hisco
93,46,0,Male butcher in Huntingdonshire,butcher,HUNTINGDONSHIRE,Male,"[[77310, np.float32(0.6338482), 'Butcher, General']]"
94,46,1,Male farmer farm in Huntingdonshire,farmer farm,HUNTINGDONSHIRE,Male,"[[61110, np.float32(0.4658072), 'General Farmer'], [62460, np.float32(0.59440386), 'Horse Worker']]"
95,47,0,Male carpenter in Kent,carpenter,KENT,Male,"[[7110, np.float32(0.22138405), 'Professional Nurse, General']]"
96,47,1,Male painter apprentice in Kent,painter apprentice,KENT,Male,"[[93120, np.float32(0.85298), 'Building Painter']]"
97,48,0,Male tea dealer in Kent,tea dealer,KENT,Male,"[[61220, np.float32(0.7321439), 'Field Crop Farmer']]"
98,48,1,Male book seller in Kent,book seller,KENT,Male,"[[94990, np.float32(0.27817369), 'Other Production and Related Workers Not Elsewhere Classified']]"
99,49,0,Male farm of acres labourers in Kent,farm of acres labourers,KENT,Male,"[[61110, np.float32(0.9448667), 'General Farmer']]"
100,49,1,Male boy in Kent,boy,KENT,Male,"[[54090, np.float32(0.3774038), 'Other Maids and Related Housekeeping Service Workers']]"
101,50,0,Male farmer of acres employ labourers in Somerset,farmer of acres employ labourers,SOMERSET,Male,"[[61110, np.float32(0.99084926), 'General Farmer']]"
102,50,1,Male boy in Somerset,boy,SOMERSET,Male,"[[37040, np.float32(0.37836424), 'Messenger']]"
103,51,0,Male surveyor builder in Hampshire,surveyor builder,HAMPSHIRE,Male,"[[3010, np.float32(0.930783), 'Surveyor, General']]"
104,51,1,Male brick forpottery in Hampshire,brick forpottery,HAMPSHIRE,Male,"[[98590, np.float32(0.25328365), 'Other MotorVehicle Drivers']]"
105,52,0,Male officer of army in Worcestershire,officer of army,WORCESTERSHIRE,Male,"[[14130, np.float32(0.6835912), 'Missionary']]"
106,52,1,Male assistant of volu in Worcestershire,assistant of volu,WORCESTERSHIRE,Male,"[[31090, np.float32(0.5478962), 'Government Executive Officials Not Elsewhere Classified'], [54090, np.float32(0.23055959), 'Other Maids and Related Housekeeping Service Workers']]"
107,53,0,Male farmer of acres mens in Northamptonshire,farmer of acres mens,NORTHAMPTONSHIRE,Male,"[[61110, np.float32(0.949026), 'General Farmer']]"
108,53,1,Male boys in Northamptonshire,boys,NORTHAMPTONSHIRE,Male,"[[54090, np.float32(0.5117449), 'Other Maids and Related Housekeeping Service Workers']]"
109,54,0,Male carpenter in Middlesex,carpenter,MIDDLESEX,Male,"[[54090, np.float32(0.76302755), 'Other Maids and Related Housekeeping Service Workers']]"
110,54,1,Male sexton in Middlesex,sexton,MIDDLESEX,Male,"[[55130, np.float32(0.70383334), 'Janitor']]"
111,55,0,Male linen in Cambridgeshire,linen,CAMBRIDGESHIRE,Male,"[[75600, np.float32(0.9701818), 'Bleachers, Dyers and Textile Product Finishers']]"
112,55,1,Male woollen draper in Cambridgeshire,woollen draper,CAMBRIDGESHIRE,Male,"[[75000, np.float32(0.7665929), 'Spinners, Weavers, Knitters, Dyers and Related Workers, Specialisation Unknown']]"
113,56,0,Male victualler in Cambridgeshire,victualler,CAMBRIDGESHIRE,Male,"[[51020, np.float32(0.8941185), 'Working Proprietor (Hotel and Restaurant)']]"
114,56,1,Male door builder in Cambridgeshire,door builder,CAMBRIDGESHIRE,Male,"[[54090, np.float32(0.90501183), 'Other Maids and Related Housekeeping Service Workers']]"
115,57,0,Male printer in Monmouthshire,printer,MONMOUTHSHIRE,Male,"[[92110, np.float32(0.5998949), 'Printer, General']]"
116,57,1,Male dyer in Monmouthshire,dyer,MONMOUTHSHIRE,Male,"[[75600, np.float32(0.81802326), 'Bleachers, Dyers and Textile Product Finishers']]"
117,58,0,Male farmer of acres in Carnarvonshire,farmer of acres,CARNARVONSHIRE,Male,"[[61110, np.float32(0.97997046), 'General Farmer']]"
118,58,1,Male joiner in Carnarvonshire,joiner,CARNARVONSHIRE,Male,"[[94990, np.float32(0.4065476), 'Other Production and Related Workers Not Elsewhere Classified']]"
119,59,0,Male mason in Pembrokeshire,mason,PEMBROKESHIRE,Male,[]
120,59,1,Male inn keeper in Pembrokeshire,inn keeper,PEMBROKESHIRE,Male,"[[51020, np.float32(0.9625391), 'Working Proprietor (Hotel and Restaurant)']]"
121,60,0,Male farmer acres men in Dorset,farmer acres men,DORSET,Male,"[[61110, np.float32(0.6317496), 'General Farmer']]"
122,60,1,Male boys in Dorset,boys,DORSET,Male,"[[54090, np.float32(0.32808363), 'Other Maids and Related Housekeeping Service Workers']]"
123,61,0,Male innkeeper in Durham,innkeeper,DURHAM,Male,"[[51020, np.float32(0.92486644), 'Working Proprietor (Hotel and Restaurant)']]"
124,61,1,Male butcher in Durham,butcher,DURHAM,Male,"[[77310, np.float32(0.97002417), 'Butcher, General']]"
125,62,0,Female nurse in Durham,nurse,DURHAM,Female,"[[7110, np.float32(0.98973477), 'Professional Nurse, General']]"
126,62,1,Female housemaid in Durham,housemaid,DURHAM,Female,"[[54090, np.float32(0.93948185), 'Other Maids and Related Housekeeping Service Workers']]"
127,63,0,Male plumber men in Suffolk,plumber men,SUFFOLK,Male,"[[61110, np.float32(0.8846921), 'General Farmer']]"
128,63,1,Male boy in Suffolk,boy,SUFFOLK,Male,"[[54090, np.float32(0.4881184), 'Other Maids and Related Housekeeping Service Workers'], [59990, np.float32(0.29235083), 'Other Service Workers Not Elsewhere Classified']]"
129,64,0,Male farmer farming acres men in Essex,farmer farming acres men,ESSEX,Male,"[[61110, np.float32(0.9602387), 'General Farmer']]"
130,64,1,Male boy in Essex,boy,ESSEX,Male,"[[54090, np.float32(0.8326198), 'Other Maids and Related Housekeeping Service Workers']]"
131,65,0,Male collector of rates in Essex,collector of rates,ESSEX,Male,"[[31090, np.float32(0.61981404), 'Government Executive Officials Not Elsewhere Classified']]"
132,65,1,Male taxes in Essex,taxes,ESSEX,Male,"[[54090, np.float32(0.8757483), 'Other Maids and Related Housekeeping Service Workers']]"
133,66,0,Female organ builders in Essex,organ builders,ESSEX,Female,"[[54090, np.float32(0.42385262), 'Other Maids and Related Housekeeping Service Workers'], [94990, np.float32(0.44991603), 'Other Production and Related Workers Not Elsewhere Classified']]"
134,66,1,Female tuner in Essex,tuner,ESSEX,Female,"[[54090, np.float32(0.8468139), 'Other Maids and Related Housekeeping Service Workers']]"
135,67,0,Male bookmaker in Essex,bookmaker,ESSEX,Male,"[[54090, np.float32(0.5087253), 'Other Maids and Related Housekeeping Service Workers'], [59990, np.float32(0.5242912), 'Other Service Workers Not Elsewhere Classified']]"
136,67,1,Male inn carer in Essex,inn carer,ESSEX,Male,"[[51020, np.float32(0.41354108), 'Working Proprietor (Hotel and Restaurant)'], [59990, np.float32(0.75544363), 'Other Service Workers Not Elsewhere Classified']]"
137,68,0,Male grocer in Wiltshire,grocer,WILTSHIRE,Male,[]
138,68,1,Male thatcher master in Wiltshire,thatcher master,WILTSHIRE,Male,[]
139,69,0,Female copper in Merionethshire,copper,MERIONETHSHIRE,Female,"[[87330, np.float32(0.7357325), 'Coppersmith']]"
140,69,1,Female miners wife in Merionethshire,miners wife,MERIONETHSHIRE,Female,"[[79590, np.float32(0.31295305), 'Other Sewers and Embroiderers']]"
141,70,0,Male master carpenter men in Islands In The British Seas,master carpenter men,ISLANDS IN THE BRITISH SEAS,Male,"[[94990, np.float32(0.3061179), 'Other Production and Related Workers Not Elsewhere Classified']]"
142,70,1,Male boy in Islands In The British Seas,boy,ISLANDS IN THE BRITISH SEAS,Male,"[[94990, np.float32(0.9865905), 'Other Production and Related Workers Not Elsewhere Classified']]"
143,71,0,Male farming acres men in Radnorshire,farming acres men,RADNORSHIRE,Male,"[[61110, np.float32(0.84131), 'General Farmer']]"
144,71,1,Male boys in Radnorshire,boys,RADNORSHIRE,Male,"[[54090, np.float32(0.80375874), 'Other Maids and Related Housekeeping Service Workers']]"
