,County,Sex,Occode,final_result,Count,Year,Occupation_String,HISCO_x,HISCO_y,Occode_Desc,HISCO_Desc,complexity,standardized,category,confidence,needs_llm_check,confidence_reason,invalid_words,is_multiple_occupation,standardized_llm,OccCANINE_context_input,OccCANINE_raw_input,OccCANINE_finetuned_context_input,OccCANINE_final,Final_Score,all_predicted_hisco,prediction_count,prediction_details
935,YORKSHIRE WEST RIDING,Female,84,domestic servant,2,1911,domistic general servant,54020,54020,OTHER DOMESTIC INDOOR SERVANTS -- UNDEFINED,House Servant,,domestic servant,domestic_service,0.72930987,FALSE,acceptable_quality,[],FALSE,,"[[54020, np.float32(0.9917979), 'House Servant']]","[[62120, np.float32(0.96529084), 'Farm Servant']]",[],"[[54020, np.float32(0.9917979), 'House Servant']]",5,,,
635,MIDDLESEX,Male,138,coachman,1,1911,crachman,98550,98620,COACHMAN (NOT DOMESTIC): CABMAN,Animal-Drawn Vehicle Driver (Road),,coachman,transport_communication,0.978053676,FALSE,acceptable_quality,[],FALSE,,[],"[[98620, np.float32(0.99860793), 'AnimalDrawn Vehicle Driver (Road)']]","[[98540, np.float32(0.6183318), 'Motor Bus Driver']]","[[98540, np.float32(0.6183318), 'Motor Bus Driver']]",3,,,
866,WARWICKSHIRE,Male,686,miller and corn dealer,1,1911,miller and corn dealer,77100,77120,CORN MILLERS,Grain Miller,,miller and corn dealer,food_drink,0.81,FALSE,multiple_occupation_excluded_from_llm_check,[],TRUE,,"[[41025, np.float32(0.98919415), 'Working Proprietor (Wholesale or Retail Trade)'], [77120, np.float32(0.46942544), 'Grain Miller']]","[[41025, np.float32(0.9378338), 'Working Proprietor (Wholesale or Retail Trade)']]",[],"[[41025, np.float32(0.98919415), 'Working Proprietor (Wholesale or Retail Trade)'], [77120, np.float32(0.46942544), 'Grain Miller']]",4,"[[99910, np.float32(0.2293579), 'Labourer']]; [[41025, np.float32(0.98020416), 'Working Proprietor (Wholesale or Retail Trade)']]",2,"[{'hisco': ""[[99910, np.float32(0.2293579), 'Labourer']]"", 'split_index': 0, 'occupation': 'miller'}, {'hisco': ""[[41025, np.float32(0.98020416), 'Working Proprietor (Wholesale or Retail Trade)']]"", 'split_index': 1, 'occupation': 'corn dealer'}]"
603,LONDON,Male,668,hairdresser,1,1911,headresser,57020,57025,HAIRDRESSERS,Women's or Men's Hairdresser,,hairdresser,personal_service,0.990323349,FALSE,acceptable_quality,[],FALSE,,"[[14130, np.float32(0.2915228), 'Missionary'], [54090, np.float32(0.54797935), 'Other Maids and Related Housekeeping Service Workers']]","[[57025, np.float32(0.99919134), ""Women's or Men's Hairdresser""]]",[],"[[14130, np.float32(0.2915228), 'Missionary'], [54090, np.float32(0.54797935), 'Other Maids and Related Housekeeping Service Workers']]",2,,,
720,OXFORDSHIRE,Male,172,boy telegraph,4,1911,telegraph boy,38010,38000,"TELEGRAPH, TELEPHONE--SERVICE (NOT GOVERNMENT)","Telephone or Telegraph Operator, Specialisation Unknown",,boy telegraph,other,0.871861034,FALSE,acceptable_quality,[],FALSE,,"[[37040, np.float32(0.9745004), 'Messenger']]","[[37030, np.float32(0.5223116), 'Postman'], [37040, np.float32(0.6722778), 'Messenger']]",[],"[[37040, np.float32(0.9745004), 'Messenger']]",5,,,
70,CHESHIRE,Male,651,hatter wool livestricker,1,1911,hatter wool livester,79330,41030,HATTERS,Working Proprietor (Retail Trade),,hatter wool livester,clothing_footwear,0.54,TRUE,unchanged_with_some_invalid_words,['livester'],FALSE,hatter wool livester,"[[75100, np.float32(0.8228583), 'Fibre Preparer, Specialisation Unknown']]","[[75100, np.float32(0.873377), 'Fibre Preparer, Specialisation Unknown']]",[],"[[75100, np.float32(0.8228583), 'Fibre Preparer, Specialisation Unknown']]",4,,,
824,SUSSEX,Female,181,laboruer on farm,1,1911,laboruer on farm,62110,62120,"AGRICULTURAL LABOURER, FARM SERVANT--NOT OTHERWISE DISTINGUISHED",Farm Servant,,laboruer on farm,other,0.54,TRUE,unchanged_with_some_invalid_words,['laboruer'],FALSE,laboruer on farm,"[[62460, np.float32(0.99759114), 'Horse Worker']]","[[62460, np.float32(0.99588495), 'Horse Worker']]","[[62100, np.float32(0.26381913), 'General Farm Workers'], [62110, np.float32(0.80646914), 'FarmHelper, General']]","[[62100, np.float32(0.26381913), 'General Farm Workers'], [62110, np.float32(0.80646914), 'FarmHelper, General']]",4,,,
468,LINCOLNSHIRE,Male,263,apprentice fitter iron foundry,1,1911,apprentice fitter iron foundry,84130,84105,"FITTERS, TURNERS (ENGINE AND MACHINE)","Machinery Fitter, General",,apprentice fitter iron foundry,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[72500, np.float32(0.40889522), 'Metal Moulder or Coremaker, Specialisation Unknown'], [84190, np.float32(0.30938768), 'Other Machinery Fitters and Machine Assemblers']]","[[84190, np.float32(0.25687447), 'Other Machinery Fitters and Machine Assemblers']]",[],"[[72500, np.float32(0.40889522), 'Metal Moulder or Coremaker, Specialisation Unknown'], [84190, np.float32(0.30938768), 'Other Machinery Fitters and Machine Assemblers']]",3,,,
382,LANCASHIRE,Male,65,retired mechanical engineer through accident,1,1911,retired machanical engineer throug accident,2200,2290,CIVIL ENGINEERS,Other Civil Engineers,,retired machanical engineer throug accident,unemployed_seeking,0.54,TRUE,unchanged_with_some_invalid_words,"['machanical', 'throug']",FALSE,retired machanical engineer throug accident,"[[84190, np.float32(0.6992249), 'Other Machinery Fitters and Machine Assemblers']]","[[39310, np.float32(0.24758215), 'Office Clerk, General']]",[],"[[84190, np.float32(0.6992249), 'Other Machinery Fitters and Machine Assemblers']]",4,,,
208,ESSEX,Male,778,private means,1,1911,jprivate means,99999,99999,PRIVATE MEANS,Unspecified worktitle or several titles,,jprivate means,other,0.54,TRUE,unchanged_with_some_invalid_words,['jprivate'],FALSE,jprivate means,"[[54090, np.float32(0.8756731), 'Other Maids and Related Housekeeping Service Workers']]","[[58340, np.float32(0.608677), 'Other Military Ranks']]",[],"[[54090, np.float32(0.8756731), 'Other Maids and Related Housekeeping Service Workers']]",2,,,
570,LONDON,Male,171,shop errand,1,1911,shop errand,37040,37040,"MESSENGER, PORTER, WATCHMAN (NOT RAILWAY OR GOVERNMENT)",Messenger,moderate,shop errand,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[37040, np.float32(0.9951272), 'Messenger']]","[[37040, np.float32(0.99414515), 'Messenger']]",[],"[[37040, np.float32(0.9951272), 'Messenger']]",5,,,
377,LANCASHIRE,Female,731,bill poster,1,1911,bill poster,59990,59990,BILLSTICKERS,Other Service Workers Not Elsewhere Classified,,bill poster,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[59990, np.float32(0.91257226), 'Other Service Workers Not Elsewhere Classified']]","[[59990, np.float32(0.98826677), 'Other Service Workers Not Elsewhere Classified']]","[[97190, np.float32(0.9587076), 'Other Dockers and Freight Handlers']]","[[97190, np.float32(0.9587076), 'Other Dockers and Freight Handlers']]",5,,,
898,YORKSHIRE EAST RIDING,Male,697,apprentice grocer,2,1911,apprentice grocery,41010,41030,GROCERS TEA DEALERS,Working Proprietor (Retail Trade),,apprentice grocer,food_drink,0.756647918,FALSE,acceptable_quality,[],FALSE,,"[[53100, np.float32(0.39956895), 'Cook, Specialisation Unknown'], [94990, np.float32(0.31202492), 'Other Production and Related Workers Not Elsewhere Classified']]","[[41030, np.float32(0.99704057), 'Working Proprietor (Retail Trade)']]","[[45120, np.float32(0.7021509), 'Wholesale Trade Salesperson']]","[[45120, np.float32(0.7021509), 'Wholesale Trade Salesperson']]",4,,,
887,WORCESTERSHIRE,Male,765,general labourer gas tarring,2,1911,general labourer gas tarring,99130,99910,GENERAL LABOURERS,Labourer,complex,general labourer gas tarring,general_labour,0.9,FALSE,acceptable_quality,[],FALSE,,[],"[[84290, np.float32(0.5077303), 'Other Watch, Clock and Precision Instrument Makers']]","[[99900, np.float32(0.28557837), 'Worker, No Further Information']]","[[99900, np.float32(0.28557837), 'Worker, No Further Information']]",2,,,
901,YORKSHIRE EAST RIDING,Female,360,penson,1,1911,penson,81300,87370,"RAILWAY--COACH, WAGON MAKER",Vehicle Sheet-Metal Worker,simple,penson,other,0.27,TRUE,unchanged_with_many_invalid_words,['penson'],FALSE,penson,"[[94990, np.float32(0.33097586), 'Other Production and Related Workers Not Elsewhere Classified']]","[[-1, np.float32(0.51154286), 'Missing, no title']]","[[99999, np.float32(0.84948885), 'Unspecified worktitle or several titles']]","[[99999, np.float32(0.84948885), 'Unspecified worktitle or several titles']]",5,,,
59,CHESHIRE,Female,592,hosiery linker,1,1911,hosiery linker,75500,75535,HOSIERY MANUFACTURE,Hosiery Knitter (Hand),,hosiery linker,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[75500, np.float32(0.9158532), 'Knitter, Specialisation Unknown']]","[[75500, np.float32(0.9960353), 'Knitter, Specialisation Unknown']]","[[79990, np.float32(0.9555573), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]","[[79990, np.float32(0.9555573), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]",5,,,
168,DURHAM,Male,345,prentise riveter in shipyard shipwright plate,1,1911,prentise riveter in shipyard ship plate,87530,87462,SHIP BOAT PLATERS RIVETTERS,Riveter (Hand or Machine),,prentise riveter in shipyard shipwright plate,crafts_trades,0.79686883,FALSE,acceptable_quality,[],FALSE,,"[[72200, np.float32(0.92750365), 'Metal RollingMill Worker, Specialisation Unknown']]","[[72200, np.float32(0.6239437), 'Metal RollingMill Worker, Specialisation Unknown']]",[],"[[72200, np.float32(0.92750365), 'Metal RollingMill Worker, Specialisation Unknown']]",4,,,
249,HAMPSHIRE,Male,84,ladys maid domestic,2,1911,ladys maid domestic,54020,54020,OTHER DOMESTIC INDOOR SERVANTS -- UNDEFINED,House Servant,moderate,ladys maid domestic,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[7990, np.float32(0.5457882), 'Other Medical, Dental, Veterinary and Related Workers'], [54020, np.float32(0.506164), 'House Servant']]","[[7990, np.float32(0.39007595), 'Other Medical, Dental, Veterinary and Related Workers'], [54020, np.float32(0.6271005), 'House Servant']]",[],"[[7990, np.float32(0.5457882), 'Other Medical, Dental, Veterinary and Related Workers'], [54020, np.float32(0.506164), 'House Servant']]",3,,,
810,SURREY,Male,442,fitter engineers shop,1,1911,fitter engineers shop,83890,87310,HOUSE & SHOP FITTINGS MAKERS,"Sheet-Metal Worker, General",,fitter engineers shop,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[84190, np.float32(0.2978402), 'Other Machinery Fitters and Machine Assemblers']]","[[84100, np.float32(0.5076662), 'Machinery Fitters and Machine Assemblers']]",[],"[[84190, np.float32(0.2978402), 'Other Machinery Fitters and Machine Assemblers']]",3,,,
344,LANCASHIRE,Male,175,farmer horseman on farm son,2,1911,farmers son horseman on farm,62113,62110,"FARMER'S, GRAZIER'S--SON, DAUGHTER, OR OTHER RELATIVE ASSISTING IN THE WORK OF THE FARM","FarmHelper, General",,farmer horseman on farm son,family_dependent,0.772063678,FALSE,acceptable_quality,[],FALSE,,"[[54020, np.float32(0.818255), 'House Servant']]","[[62460, np.float32(0.6241699), 'Horse Worker']]","[[61110, np.float32(0.49414498), 'General Farmer']]","[[61110, np.float32(0.49414498), 'General Farmer']]",4,,,
595,LONDON,Male,508,hat leather dresser,1,1911,hat leather dresser,80390,80310,LEATHER GOODS MANUFACTURE (BELTS ETC),"Leather Goods Maker, General",,hat leather dresser,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[80390, np.float32(0.814437), 'Other Leather Goods Makers']]","[[80390, np.float32(0.954877), 'Other Leather Goods Makers']]","[[81290, np.float32(0.9551649), 'Other WoodworkingMachine Operators']]","[[81290, np.float32(0.9551649), 'Other WoodworkingMachine Operators']]",4,,,
318,KENT,Male,429,lyons restaurant railway,1,1911,lyons resturant railway,21290,21240,RAILWAY CONTRACTORS,Contractor,moderate,lyons resturant railway,other,0.54,TRUE,unchanged_with_some_invalid_words,['resturant'],FALSE,lyons resturant railway,"[[59990, np.float32(0.7735022), 'Other Service Workers Not Elsewhere Classified']]","[[59990, np.float32(0.59579927), 'Other Service Workers Not Elsewhere Classified']]","[[53190, np.float32(0.9679739), 'Other Cooks']]","[[53190, np.float32(0.9679739), 'Other Cooks']]",5,,,
625,MIDDLESEX,Female,721,kitchen woman,1,1911,kitchen woman,59990,54090,OTHER HOTEL SERVANTS,Other Maids and Related Housekeeping Service Workers,,kitchen woman,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[59990, np.float32(0.97569716), 'Other Service Workers Not Elsewhere Classified']]","[[54020, np.float32(0.28901976), 'House Servant'], [59990, np.float32(0.750194), 'Other Service Workers Not Elsewhere Classified']]",[],"[[59990, np.float32(0.97569716), 'Other Service Workers Not Elsewhere Classified']]",5,,,
542,LONDON,Male,11,retired police inspector,1,1911,police inspector retired,58220,58220,POLICE,Policeman and other Maintainers of Law and Order (except Military),,retired police inspector,unemployed_seeking,0.869157269,FALSE,acceptable_quality,[],FALSE,,"[[58220, np.float32(0.98857087), 'Policeman and other Maintainers of Law and Order (except Military)']]","[[58220, np.float32(0.9995993), 'Policeman and other Maintainers of Law and Order (except Military)']]",[],"[[58220, np.float32(0.98857087), 'Policeman and other Maintainers of Law and Order (except Military)']]",5,,,
622,MIDDLESEX,Male,723,stoker,2,1911,stoker gas,87130,74925,GAS WORKS SERVICE,Coal-Gas Maker,,stoker,transport_communication,0.622921932,FALSE,acceptable_quality,[],FALSE,,"[[98130, np.float32(0.31773221), 'Able Seaman']]","[[98330, np.float32(0.9992494), 'Railway SteamEngine Fireman']]","[[97190, np.float32(0.91567236), 'Other Dockers and Freight Handlers']]","[[97190, np.float32(0.91567236), 'Other Dockers and Freight Handlers']]",5,,,
694,NORTHUMBERLAND,Male,303,assisting engr worker store,1,1911,assisting engr wks store,74200,83920,ARMS AND ORDNANCE - OTHERS,Gunsmith,,assisting engr wks store,other,0.54,TRUE,unchanged_with_some_invalid_words,"['engr', 'wks']",FALSE,assisting engr wks store,"[[72000, np.float32(0.51411796), 'Metal Processor, Specialisation Unknown'], [94990, np.float32(0.77042496), 'Other Production and Related Workers Not Elsewhere Classified']]","[[72000, np.float32(0.93122065), 'Metal Processor, Specialisation Unknown']]",[],"[[72000, np.float32(0.51411796), 'Metal Processor, Specialisation Unknown'], [94990, np.float32(0.77042496), 'Other Production and Related Workers Not Elsewhere Classified']]",4,,,
158,DURHAM,Male,158,shipwright fireman formerly,1,1911,ship fireman formerly,98200,98230,MERCHANT SERVICE; SEAMAN--ENGINEERING DEPARTMENT,Shipâs Oiler and Greaser,,shipwright fireman formerly,crafts_trades,0.725871538,FALSE,acceptable_quality,[],FALSE,,"[[94990, np.float32(0.4595448), 'Other Production and Related Workers Not Elsewhere Classified']]","[[98330, np.float32(0.29937732), 'Railway SteamEngine Fireman']]","[[85100, np.float32(0.2260052), 'Electrical Fitters']]","[[85100, np.float32(0.2260052), 'Electrical Fitters']]",2,,,
198,ESSEX,Male,363,apprentice engineering woks,1,1911,apprentice engineering woks,84400,87370,MOTOR CAR CHASSIS MAKER: MOTOR CAR MECHANIC,Vehicle Sheet-Metal Worker,,apprentice engineering woks,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[84190, np.float32(0.31522146), 'Other Machinery Fitters and Machine Assemblers'], [84290, np.float32(0.30890268), 'Other Watch, Clock and Precision Instrument Makers']]","[[84190, np.float32(0.9115665), 'Other Machinery Fitters and Machine Assemblers']]",[],"[[84190, np.float32(0.31522146), 'Other Machinery Fitters and Machine Assemblers'], [84290, np.float32(0.30890268), 'Other Watch, Clock and Precision Instrument Makers']]",3,,,
662,NORFOLK,Male,208,labourer,2,1911,labourr,71120,71105,COPPER MINER,"Miner, General",simple,labourer,agricultural,1,FALSE,acceptable_quality,[],FALSE,,"[[99910, np.float32(0.6939409), 'Labourer']]","[[99910, np.float32(0.99980384), 'Labourer']]",[],"[[99910, np.float32(0.6939409), 'Labourer']]",5,,,
597,LONDON,Male,526,strippen,1,1911,strippen,81730,91025,CARDBOARD BOX MAKER,Paper Box Maker (Hand or Machine),simple,strippen,other,0.27,TRUE,unchanged_with_many_invalid_words,['strippen'],FALSE,strippen,"[[75100, np.float32(0.8120098), 'Fibre Preparer, Specialisation Unknown']]","[[78100, np.float32(0.329862), 'Tobacco Preparer, Specialisation Unknown']]","[[99999, np.float32(0.7868672), 'Unspecified worktitle or several titles']]","[[99999, np.float32(0.7868672), 'Unspecified worktitle or several titles']]",1,,,
788,SUFFOLK,Male,766,dock labourer,1,1911,stokers labourer,96900,96910,"ENGINE DRIVERS, STOKERS, FIREMEN (NOT RAILWAY, MARINE, OR AGRICULTURAL)","Stationary Engine Operator, General",,dock labourer,transport_communication,0.641227359,FALSE,acceptable_quality,[],FALSE,,"[[97120, np.float32(0.99899083), 'Docker']]","[[97120, np.float32(0.890479), 'Docker']]",[],"[[97120, np.float32(0.99899083), 'Docker']]",5,,,
380,LANCASHIRE,Female,788,of gentleman wife,1,1911,wife of gentleman,99999,99999,WIVES AND OTHERS ENGAGED IN (OWN) HOUSEHOLD DUTIES,Unspecified worktitle or several titles,,of gentleman wife,family_dependent,0.873265488,FALSE,acceptable_quality,[],FALSE,,"[[14120, np.float32(0.85292476), 'Minister of Religion']]","[[-1, np.float32(0.8866113), 'Missing, no title']]","[[99999, np.float32(0.54497623), 'Unspecified worktitle or several titles']]","[[99999, np.float32(0.54497623), 'Unspecified worktitle or several titles']]",1,,,
937,YORKSHIRE WEST RIDING,Female,585,leather mat maker,2,1911,leather mat maker,75000,75457,MAT MANUFACTURE (VARIOUS),Carpet Weaver (Hand or Machine),,leather mat maker,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[75000, np.float32(0.22583702), 'Spinners, Weavers, Knitters, Dyers and Related Workers, Specialisation Unknown'], [80390, np.float32(0.8316265), 'Other Leather Goods Makers']]","[[75000, np.float32(0.8335451), 'Spinners, Weavers, Knitters, Dyers and Related Workers, Specialisation Unknown']]","[[81290, np.float32(0.86355597), 'Other WoodworkingMachine Operators']]","[[81290, np.float32(0.86355597), 'Other WoodworkingMachine Operators']]",4,,,
425,LANCASHIRE,Male,555,cotton fruiterer maker up,1,1911,cotton fruit maker up,79990,75000,COTTON & COTTON GOODS MANUFACTURE UNDEFINED,"Spinners, Weavers, Knitters, Dyers and Related Workers, Specialisation Unknown",,cotton fruiterer maker up,food_drink,0.789491439,FALSE,acceptable_quality,[],FALSE,,"[[79990, np.float32(0.73141366), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]","[[75000, np.float32(0.27523914), 'Spinners, Weavers, Knitters, Dyers and Related Workers, Specialisation Unknown'], [79990, np.float32(0.4254798), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]","[[75190, np.float32(0.9470467), 'Other Fibre Preparers']]","[[75190, np.float32(0.9470467), 'Other Fibre Preparers']]",5,,,
199,ESSEX,Male,428,general labourer,1,1911,generl labouer,21220,21240,CONTRACTORS: PUBLIC WORKS: SEWER DRAINAGE DOCK HARBOUR CANAL,Contractor,,general labourer,general_labour,1,FALSE,acceptable_quality,[],FALSE,,"[[54020, np.float32(0.4543674), 'House Servant']]","[[99910, np.float32(0.9997857), 'Labourer']]","[[99900, np.float32(0.43477553), 'Worker, No Further Information']]","[[99900, np.float32(0.43477553), 'Worker, No Further Information']]",2,,,
576,LONDON,Male,334,trammayer worker,1,1911,tramuray worker,72000,83000,IRON WORKERS (UNDEFINED),"Blacksmith, Toolmaker or Machine-Tool Operator, Specialisation Unknown",,worker tramuray,other,0.664123618,TRUE,modification_poor_result,['tramuray'],FALSE,worker tramuray,"[[72000, np.float32(0.9662669), 'Metal Processor, Specialisation Unknown']]","[[72000, np.float32(0.97648877), 'Metal Processor, Specialisation Unknown']]","[[98290, np.float32(0.96736753), ""Other Ship's EngineRoom Ratings""]]","[[98290, np.float32(0.96736753), ""Other Ship's EngineRoom Ratings""]]",5,,,
266,HAMPSHIRE,Male,283,assistant undretakers,1,1911,undretakers assistant,3200,3200,TECHNICIANS (UNSPECIFIED),"Technician, Specialisation Unknown",,assistant undretakers,other,0.663204796,TRUE,modification_poor_result,['undretakers'],FALSE,assistant undretakers,"[[54090, np.float32(0.33855245), 'Other Maids and Related Housekeeping Service Workers']]","[[31090, np.float32(0.42247793), 'Government Executive Officials Not Elsewhere Classified']]",[],"[[54090, np.float32(0.33855245), 'Other Maids and Related Housekeeping Service Workers']]",2,,,
737,SHROPSHIRE,Male,583,labourer at cream factory,1,1911,labourer at cream factory,75000,75000,COCOA FIBRE MANUFACTURE (VARIOUS),"Spinners, Weavers, Knitters, Dyers and Related Workers, Specialisation Unknown",,labourer at cream factory,professional_clerical,0.9,FALSE,acceptable_quality,[],FALSE,,"[[75000, np.float32(0.9691148), 'Spinners, Weavers, Knitters, Dyers and Related Workers, Specialisation Unknown']]","[[75000, np.float32(0.8298384), 'Spinners, Weavers, Knitters, Dyers and Related Workers, Specialisation Unknown'], [99910, np.float32(0.32379976), 'Labourer']]","[[78290, np.float32(0.9601108), 'Other Cigar Makers']]","[[78290, np.float32(0.9601108), 'Other Cigar Makers']]",5,,,
