,County,Sex,Occode,final_result,Count,Year,Occupation_String,HISCO_x,HISCO_y,Occode_Desc,HISCO_Desc,complexity,standardized,category,confidence,needs_llm_check,confidence_reason,invalid_words,is_multiple_occupation,standardized_llm,OccCANINE_context_input,OccCANINE_raw_input,OccCANINE_finetuned_context_input,OccCANINE_final,Final_Score,all_predicted_hisco,prediction_count,prediction_details
934,YORKSHIRE WEST RIDING,Female,509,milliners bodice maker,1,1891,milliners bodice maker,80390,80390,"PARCHMENT, VELLUM - MAKER",Other Leather Goods Makers,,milliners bodice maker,clothing_footwear,0.9,FALSE,acceptable_quality,[],FALSE,,"[[79320, np.float32(0.2607246), 'Milliner, General'], [80390, np.float32(0.3603319), 'Other Leather Goods Makers']]","[[80390, np.float32(0.90420926), 'Other Leather Goods Makers']]",[],"[[79320, np.float32(0.2607246), 'Milliner, General'], [80390, np.float32(0.3603319), 'Other Leather Goods Makers']]",3,,,
635,NORFOLK,Male,700,mustard maker,19,1891,mustard maker,77400,77140,MUSTARD VINEGAR SPICE PICKLE MAKERS,Spice Miller,moderate,mustard maker,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[80390, np.float32(0.5844638), 'Other Leather Goods Makers']]","[[80390, np.float32(0.9658793), 'Other Leather Goods Makers']]","[[79990, np.float32(0.9563548), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]","[[79990, np.float32(0.9563548), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]",4,,,
865,WORCESTERSHIRE,Male,329,stock fitter at bedstead works,1,1891,stock fitter at bedstead works,83890,83990,IRON CLASP BUCKLE HINGE MAKERS,"Other Blacksmiths, Toolmakers and MachineTool Operators Not Elsewhere Classified",,stock fitter at bedstead works,other,0.9,FALSE,acceptable_quality,[],FALSE,,[],"[[84100, np.float32(0.5786342), 'Machinery Fitters and Machine Assemblers']]",[],"[[84100, np.float32(0.5786342), 'Machinery Fitters and Machine Assemblers']]",1,,,
603,MIDDLESEX,Male,505,skindresser,2,1891,skindresser,79200,79220,SKINNERS FURRIERS,Fur Tailor,,skindresser,other,0.27,TRUE,unchanged_with_many_invalid_words,['skindresser'],FALSE,skindresser,"[[54090, np.float32(0.46446812), 'Other Maids and Related Housekeeping Service Workers']]","[[76145, np.float32(0.9041707), 'Tanner']]","[[81290, np.float32(0.9340132), 'Other WoodworkingMachine Operators']]","[[81290, np.float32(0.9340132), 'Other WoodworkingMachine Operators']]",4,,,
889,YORKSHIRE EAST RIDING,Male,722,wine merchant,1,1891,wine  shrit merchant,41010,41025,WINE AND SPIRIT MERCHANTS,Working Proprietor (Wholesale or Retail Trade),moderate,wine merchant,food_drink,0.856976335,FALSE,acceptable_quality,[],FALSE,,"[[41025, np.float32(0.96675515), 'Working Proprietor (Wholesale or Retail Trade)']]","[[41025, np.float32(0.9997243), 'Working Proprietor (Wholesale or Retail Trade)']]",[],"[[41025, np.float32(0.96675515), 'Working Proprietor (Wholesale or Retail Trade)']]",5,,,
70,CHESHIRE,Male,19,retired major full pay r marine,1,1891,major retired full pay r marine,58420,58320,ARMY OFFICERS (RETIRED),Officer,,retired major full pay r marine,unemployed_seeking,0.883142921,FALSE,acceptable_quality,[],FALSE,,"[[58320, np.float32(0.328299), 'Officer'], [61110, np.float32(0.3387785), 'General Farmer']]","[[61110, np.float32(0.611021), 'General Farmer']]","[[1110, np.float32(0.38546216), 'Chemist, General']]","[[1110, np.float32(0.38546216), 'Chemist, General']]",1,,,
823,WARWICKSHIRE,Female,448,machinist clock work,1,1891,machinist clock work,94290,94290,"CANE, RUSH, STRAW - OTHER WORKERS",Other Basketry Weavers and Brush Makers,moderate,machinist clock work,metalwork_engineering,0.9,FALSE,acceptable_quality,[],FALSE,,"[[94290, np.float32(0.9311362), 'Other Basketry Weavers and Brush Makers']]","[[94290, np.float32(0.9854998), 'Other Basketry Weavers and Brush Makers']]","[[84190, np.float32(0.9603549), 'Other Machinery Fitters and Machine Assemblers']]","[[84190, np.float32(0.9603549), 'Other Machinery Fitters and Machine Assemblers']]",5,,,
468,LINCOLNSHIRE,Female,791,nurse mother,1,1891,nurse  assistant to mother,99999,99999,CHILDREN RELATIVES VISITORS AT HOME,Unspecified worktitle or several titles,,nurse mother,family_dependent,0.550153921,FALSE,acceptable_quality,[],FALSE,,"[[7110, np.float32(0.3267642), 'Professional Nurse, General'], [14120, np.float32(0.686942), 'Minister of Religion']]","[[7110, np.float32(0.22396287), 'Professional Nurse, General'], [54020, np.float32(0.72101444), 'House Servant']]","[[5400, np.float32(0.2607985), 'Life Science Technician, Specialisation Unknown'], [7210, np.float32(0.9204132), 'Auxiliary Nurse']]","[[5400, np.float32(0.2607985), 'Life Science Technician, Specialisation Unknown'], [7210, np.float32(0.9204132), 'Auxiliary Nurse']]",4,,,
382,LANCASHIRE,Female,119,confidential clerk,1,1891,confidential clerk,39310,30000,COMMERCIAL OR BUSINESS CLERKS,"Clerical or Related Worker, Specialisation Unknown",,confidential clerk,professional_clerical,0.9,FALSE,acceptable_quality,[],FALSE,,"[[39310, np.float32(0.89273435), 'Office Clerk, General']]","[[30000, np.float32(0.62609273), 'Clerical or Related Worker, Specialisation Unknown'], [39310, np.float32(0.23628642), 'Office Clerk, General']]",[],"[[39310, np.float32(0.89273435), 'Office Clerk, General']]",4,,,
208,ESSEX,Male,761,retired foreman,1,1891,retired foreman,22190,22000,"MANUFACTURERS, MANAGERS, SUPERINTENDENTS, FOREMEN (UNSPECIFIED)","Supervisor, Foreman or Inspector, Specialisation Unknown",,retired foreman,unemployed_seeking,0.9,FALSE,acceptable_quality,[],FALSE,,[],"[[22610, np.float32(0.98766184), 'Production Supervisor or Foreman, General']]","[[99999, np.float32(0.83111835), 'Unspecified worktitle or several titles']]","[[99999, np.float32(0.83111835), 'Unspecified worktitle or several titles']]",5,,,
570,LONDON,Male,407,builders stock keeper,1,1891,builders stock keeper,95910,99910,BUILDER'S LABOURER,Labourer,,builders stock keeper,building_construction,0.9,FALSE,acceptable_quality,[],FALSE,,"[[64990, np.float32(0.9887599), 'Other Fishermen, Hunters and Related Workers']]","[[64990, np.float32(0.9576136), 'Other Fishermen, Hunters and Related Workers']]",[],"[[64990, np.float32(0.9887599), 'Other Fishermen, Hunters and Related Workers']]",5,,,
377,LANCASHIRE,Male,555,warhouseman cotton miller,2,1891,warhouseman cotton mill,79990,75000,COTTON & COTTON GOODS MANUFACTURE UNDEFINED,"Spinners, Weavers, Knitters, Dyers and Related Workers, Specialisation Unknown",,warhouseman cotton miller,food_drink,0.62416656,TRUE,modification_poor_result,['warhouseman'],FALSE,warhouseman cotton miller,"[[75200, np.float32(0.27296442), 'Spinners and Winders'], [79990, np.float32(0.4815415), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]","[[75400, np.float32(0.2246288), 'Weaver, Specialisation Unknown'], [75990, np.float32(0.6892113), 'Other Spinners, Weavers, Knitters, Dyers and Related Workers']]",[],"[[75200, np.float32(0.27296442), 'Spinners and Winders'], [79990, np.float32(0.4815415), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]",3,,,
927,YORKSHIRE WEST RIDING,Male,761,master plasterer,2,1891,master paulterer,22190,21110,"MANUFACTURERS, MANAGERS, SUPERINTENDENTS, FOREMEN (UNSPECIFIED)",General Manager,,master plasterer,building_construction,0.910663211,FALSE,acceptable_quality,[],FALSE,,[],"[[95510, np.float32(0.9988551), 'Plasterer, General']]",[],"[[95510, np.float32(0.9988551), 'Plasterer, General']]",4,,,
877,YORKSHIRE EAST RIDING,Female,79,massager,1,1891,massager,16110,54090,"ART, MUSIC, THEATRE, CINEMA Ã» SERVICE ETC",Other Maids and Related Housekeeping Service Workers,simple,massager,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[94990, np.float32(0.44569618), 'Other Production and Related Workers Not Elsewhere Classified']]","[[37040, np.float32(0.5508979), 'Messenger']]",[],"[[94990, np.float32(0.44569618), 'Other Production and Related Workers Not Elsewhere Classified']]",2,,,
900,YORKSHIRE NORTH RIDING,Male,723,manager gas tubes works,1,1891,manager gas tubes works,87130,74925,GAS WORKS SERVICE,Coal-Gas Maker,,manager gas tubes works,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[21000, np.float32(0.24874914), 'Manager, Specialisation Unknown']]","[[21000, np.float32(0.95436805), 'Manager, Specialisation Unknown']]","[[21110, np.float32(0.8278386), 'General Manager']]","[[21110, np.float32(0.8278386), 'General Manager']]",4,,,
59,CARNARVONSHIRE,Unknown,115,accountant,1,1891,accountant,11010,11010,ACCOUNTANTS,"Accountant, General",simple,accountant,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[11010, np.float32(0.89837146), 'Accountant, General']]","[[33110, np.float32(0.98898715), 'Bookkeeper, General']]","[[3110, np.float32(0.90727663), 'Draughtsman, General']]","[[3110, np.float32(0.90727663), 'Draughtsman, General']]",4,,,
168,DURHAM,Female,592,boiler maker,2,1891,hosiery maker,75500,75530,HOSIERY MANUFACTURE,Knitting Machine Operator (Hosiery),,boiler maker,metalwork_engineering,0.663252097,FALSE,acceptable_quality,[],FALSE,,"[[87350, np.float32(0.99857616), 'Boilersmith']]","[[87350, np.float32(0.99968696), 'Boilersmith']]","[[83110, np.float32(0.94506365), 'Blacksmith, General']]","[[83110, np.float32(0.94506365), 'Blacksmith, General']]",4,,,
249,GLOUCESTERSHIRE,Male,171,boy errand boot factory,2,1891,errand boy boot factory,37040,37040,"MESSENGER, PORTER, WATCHMAN (NOT RAILWAY OR GOVERNMENT)",Messenger,,boy errand boot factory,professional_clerical,0.8849723,FALSE,acceptable_quality,[],FALSE,,"[[37040, np.float32(0.97381616), 'Messenger']]","[[37040, np.float32(0.9993316), 'Messenger']]",[],"[[37040, np.float32(0.97381616), 'Messenger']]",5,,,
809,WARWICKSHIRE,Male,453,sawyer,323,1891,sawyer,73200,73210,SAWYER; WOOD CUTTING MACHINIST,"Sawyer, General",simple,sawyer,building_construction,0.9,FALSE,acceptable_quality,[],FALSE,,"[[73200, np.float32(0.9737935), 'Sawyer, Plywood Maker or Related WoodProcessing Worker, Specialisation Unknown']]","[[73210, np.float32(0.79670584), 'Sawyer, General']]",[],"[[73200, np.float32(0.9737935), 'Sawyer, Plywood Maker or Related WoodProcessing Worker, Specialisation Unknown']]",4,,,
344,KENT,Male,167,shipping superintendent,1,1891,shipping superintendent,97190,22290,"HARBOUR, DOCK, WHARF, LIGHTHOUSE--OFFICIALS AND SERVANTS",Other Transport and Communications Supervisors,moderate,shipping superintendent,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[54090, np.float32(0.47112238), 'Other Maids and Related Housekeeping Service Workers']]","[[97190, np.float32(0.7897339), 'Other Dockers and Freight Handlers']]",[],"[[54090, np.float32(0.47112238), 'Other Maids and Related Housekeeping Service Workers']]",2,,,
595,MERIONETHSHIRE,Male,76,musician,3,1891,musician,17120,17140,"MUSICIAN, MUSIC MASTER, SINGER (NOT TEACHERS)",Instrumentalist,simple,musician,personal_service,0.9,FALSE,acceptable_quality,[],FALSE,,"[[17140, np.float32(0.32755333), 'Instrumentalist']]","[[17140, np.float32(0.99993706), 'Instrumentalist']]",[],"[[17140, np.float32(0.32755333), 'Instrumentalist']]",1,,,
318,ISLANDS IN THE BRITISH SEAS,Unknown,659,seamstress,1,1891,seamstress,79590,79510,SHIRTMAKERS AND SEAMSTRESSES,"Hand and Machine Sewer, General",simple,seamstress,clothing_footwear,0.9,FALSE,acceptable_quality,[],FALSE,,"[[99999, np.float32(0.49127954), 'Unspecified worktitle or several titles']]","[[79590, np.float32(0.98338103), 'Other Sewers and Embroiderers']]","[[79420, np.float32(0.8965686), 'Garment Pattern Maker']]","[[79420, np.float32(0.8965686), 'Garment Pattern Maker']]",4,,,
625,MONMOUTHSHIRE,Male,173,farmer lause corporal in yeomanry,1,1891,farmer lause corporal in yeomanry,61110,61110,"FARMER, GRAZIER",General Farmer,,farmer lause corporal in yeomanry,agricultural,0.72,FALSE,unchanged_with_few_invalid_words,['lause'],FALSE,,"[[58330, np.float32(0.9732565), 'NonCommissioned Officer']]","[[58330, np.float32(0.90851134), 'NonCommissioned Officer'], [61110, np.float32(0.37732705), 'General Farmer']]","[[61110, np.float32(0.5914321), 'General Farmer']]","[[61110, np.float32(0.5914321), 'General Farmer']]",3,,,
542,LONDON,Male,119,clerk in southwark vauxhall water company,1,1891,clerk in southwark vauxhall water company,39310,30000,COMMERCIAL OR BUSINESS CLERKS,"Clerical or Related Worker, Specialisation Unknown",complex,clerk in southwark vauxhall water company,professional_clerical,0.72,FALSE,unchanged_with_few_invalid_words,['southwark'],FALSE,,"[[30000, np.float32(0.37359327), 'Clerical or Related Worker, Specialisation Unknown'], [39310, np.float32(0.55262065), 'Office Clerk, General']]","[[30000, np.float32(0.26727164), 'Clerical or Related Worker, Specialisation Unknown'], [39310, np.float32(0.6930485), 'Office Clerk, General']]",[],"[[30000, np.float32(0.37359327), 'Clerical or Related Worker, Specialisation Unknown'], [39310, np.float32(0.55262065), 'Office Clerk, General']]",3,,,
622,MONMOUTHSHIRE,Male,118,agent to building society,1,1891,agent to building society,21192,21000,OFFICERS OF COMMERCIAL AND OTHERS COMPANIES,"Manager, Specialisation Unknown",,agent to building society,professional_clerical,0.9,FALSE,acceptable_quality,[],FALSE,,"[[44120, np.float32(0.8804767), 'Insurance Salesman']]","[[44120, np.float32(0.8390829), 'Insurance Salesman']]",[],"[[44120, np.float32(0.8804767), 'Insurance Salesman']]",4,,,
693,OXFORDSHIRE,Female,999,scabbler,1,1891,scabbler,-1,0,,,simple,scabbler,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[54090, np.float32(0.652886), 'Other Maids and Related Housekeeping Service Workers'], [94990, np.float32(0.28207245), 'Other Production and Related Workers Not Elsewhere Classified']]","[[72200, np.float32(0.41374847), 'Metal RollingMill Worker, Specialisation Unknown'], [75000, np.float32(0.26818547), 'Spinners, Weavers, Knitters, Dyers and Related Workers, Specialisation Unknown'], [75200, np.float32(0.2602817), 'Spinners and Winders']]","[[95990, np.float32(0.9406654), 'Other Construction Workers']]","[[95990, np.float32(0.9406654), 'Other Construction Workers']]",4,,,
158,DEVON,Male,772,retired calico manufacture,1,1891,retired candle manufacturer,99999,99999,RETIRED (NOT ARMY OR NAVY),Unspecified worktitle or several titles,,retired calico manufacture,unemployed_seeking,0.686627466,FALSE,acceptable_quality,[],FALSE,,"[[75600, np.float32(0.63409156), 'Bleachers, Dyers and Textile Product Finishers']]","[[75990, np.float32(0.9250262), 'Other Spinners, Weavers, Knitters, Dyers and Related Workers']]","[[75190, np.float32(0.9838679), 'Other Fibre Preparers']]","[[75190, np.float32(0.9838679), 'Other Fibre Preparers']]",4,,,
198,ESSEX,Male,229,lime burner,1,1891,lime cellerman,89630,74240,LIME BURNERS,Drier Operator (Chemical and Related Processes),,lime cellerman,other,0.54,TRUE,unchanged_with_some_invalid_words,['cellerman'],FALSE,lime cellerman,"[[99910, np.float32(0.5875176), 'Labourer']]","[[99910, np.float32(0.9349419), 'Labourer']]","[[79990, np.float32(0.911739), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]","[[79990, np.float32(0.911739), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]",3,,,
662,NORTHUMBERLAND,Male,15,clerk and superintendent to burial board,1,1891,clerk and superintendent to burial board,31090,31090,"MUNICIPAL, PARISH, AND OTHER LOCAL OR COUNTY WORKERS",Government Executive Officials Not Elsewhere Classified,,clerk and superintendent to burial board,professional_clerical,0.81,FALSE,multiple_occupation_excluded_from_llm_check,[],TRUE,,"[[30000, np.float32(0.9569812), 'Clerical or Related Worker, Specialisation Unknown'], [39340, np.float32(0.33757278), 'Legal Clerk']]","[[30000, np.float32(0.6503205), 'Clerical or Related Worker, Specialisation Unknown'], [31090, np.float32(0.49564838), 'Government Executive Officials Not Elsewhere Classified']]",[],"[[30000, np.float32(0.9569812), 'Clerical or Related Worker, Specialisation Unknown'], [39340, np.float32(0.33757278), 'Legal Clerk']]",4,"[[39310, np.float32(0.882382), 'Office Clerk, General']]; []",2,"[{'hisco': ""[[39310, np.float32(0.882382), 'Office Clerk, General']]"", 'split_index': 0, 'occupation': 'clerk'}, {'hisco': '[]', 'split_index': 1, 'occupation': 'superintendent to burial board'}]"
597,MERIONETHSHIRE,Male,118,boy boy secretary to a slate quarry secretary to water works,1,1891,secretary to a slate quarry boy secretary to water works boy,21192,21000,OFFICERS OF COMMERCIAL AND OTHERS COMPANIES,"Manager, Specialisation Unknown",complex,boy boy secretary to a slate quarry secretary to water works,other,0.888660702,FALSE,acceptable_quality,[],FALSE,,"[[21940, np.float32(0.4409206), 'Administration Manager']]","[[21940, np.float32(0.5454519), 'Administration Manager'], [32120, np.float32(0.7226039), 'Stenographic Secretary']]",[],"[[21940, np.float32(0.4409206), 'Administration Manager']]",2,,,
787,SURREY,Female,121,clerk s bank,1,1891,clerk s bank,33130,33940,"BANK SERVICE, BANK OFFICIALS AND CLERKS",Finance Clerk,,clerk s bank,professional_clerical,0.54,TRUE,unchanged_with_some_invalid_words,['s'],FALSE,clerk s bank,"[[39310, np.float32(0.9336885), 'Office Clerk, General']]","[[33140, np.float32(0.23065239), 'Bank Teller'], [33940, np.float32(0.6828998), 'Finance Clerk']]",[],"[[39310, np.float32(0.9336885), 'Office Clerk, General']]",3,,,
380,LANCASHIRE,Female,50,domestic servant childs maid,1,1891,domestic servant childs maid,7990,7990,HOSPITAL WORKERS GENERAL - DEFAULT,"Other Medical, Dental, Veterinary and Related Workers",,domestic servant childs maid,domestic_service,0.9,FALSE,acceptable_quality,[],FALSE,,"[[7990, np.float32(0.6046672), 'Other Medical, Dental, Veterinary and Related Workers'], [54020, np.float32(0.44838235), 'House Servant']]","[[7990, np.float32(0.80663663), 'Other Medical, Dental, Veterinary and Related Workers']]",[],"[[7990, np.float32(0.6046672), 'Other Medical, Dental, Veterinary and Related Workers'], [54020, np.float32(0.44838235), 'House Servant']]",3,,,
936,YORKSHIRE WEST RIDING,Female,533,woolen condenser minder,1,1891,woolen condenser minder,92110,92250,PRINTING MACHINE MINDERS,Direct Lithographic Pressman,,woolen condenser minder,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[92110, np.float32(0.57847404), 'Printer, General']]","[[92110, np.float32(0.92523736), 'Printer, General']]","[[75190, np.float32(0.983343), 'Other Fibre Preparers']]","[[75190, np.float32(0.983343), 'Other Fibre Preparers']]",5,,,
425,LANCASHIRE,Male,273,machinist iron driller,1,1891,machinist iron driller,83400,84100,UNDEFINED ENGINE AND MACHINE MAKING (NOT TEXTILE),Machinery Fitters and Machine Assemblers,,machinist iron driller,metalwork_engineering,0.9,FALSE,acceptable_quality,[],FALSE,,"[[72000, np.float32(0.93134856), 'Metal Processor, Specialisation Unknown']]","[[71300, np.float32(0.89212626), 'WellDrillers, Borers and Related Workers']]","[[84190, np.float32(0.99136704), 'Other Machinery Fitters and Machine Assemblers']]","[[84190, np.float32(0.99136704), 'Other Machinery Fitters and Machine Assemblers']]",5,,,
199,ESSEX,Male,265,apprentice fitters,1,1891,apprentice fitters,84130,84190,RAILWAY - SIGNAL SWITCH TURNTABLE FITTERS,Other Machinery Fitters and Machine Assemblers,,apprentice fitters,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[54090, np.float32(0.3786591), 'Other Maids and Related Housekeeping Service Workers'], [94990, np.float32(0.3002236), 'Other Production and Related Workers Not Elsewhere Classified']]","[[84100, np.float32(0.91236305), 'Machinery Fitters and Machine Assemblers']]",[],"[[54090, np.float32(0.3786591), 'Other Maids and Related Housekeeping Service Workers'], [94990, np.float32(0.3002236), 'Other Production and Related Workers Not Elsewhere Classified']]",2,,,
576,LONDON,Male,497,shop keeper oil colorman,1,1891,shop keeper oil  colorman,41010,41025,OIL CAKE DEALERS,Working Proprietor (Wholesale or Retail Trade),,shop keeper oil colorman,other,0.889181898,FALSE,acceptable_quality,[],FALSE,,"[[74500, np.float32(0.9834179), 'PetroleumRefining Worker, Specialisation Unknown']]","[[74500, np.float32(0.9691924), 'PetroleumRefining Worker, Specialisation Unknown']]",[],"[[74500, np.float32(0.9834179), 'PetroleumRefining Worker, Specialisation Unknown']]",5,,,
266,GLOUCESTERSHIRE,Male,734,cattle drover small shop,1,1891,cattle drover  small shop,62410,62410,DROVERS,"Livestock Worker, General",complex,cattle drover small shop,other,0.889181898,FALSE,acceptable_quality,[],FALSE,,"[[98540, np.float32(0.7973272), 'Motor Bus Driver']]","[[61110, np.float32(0.76317084), 'General Farmer']]","[[62230, np.float32(0.64661974), 'Wheat Farm Worker']]","[[62230, np.float32(0.64661974), 'Wheat Farm Worker']]",3,,,
736,STAFFORDSHIRE,Male,771,machinist,4,1891,machine,83400,83410,MACHINISTS MACHINE WORKERS UNDEFINED,"MachineTool Operator, General",simple,machinist,metalwork_engineering,0.716525809,FALSE,acceptable_quality,[],FALSE,,"[[79190, np.float32(0.3440809), 'Other Tailors and Dressmakers']]","[[41025, np.float32(0.95757794), 'Working Proprietor (Wholesale or Retail Trade)']]","[[84190, np.float32(0.9094031), 'Other Machinery Fitters and Machine Assemblers']]","[[84190, np.float32(0.9094031), 'Other Machinery Fitters and Machine Assemblers']]",4,,,
76,CHESHIRE,Male,509,maker of engines boilers boats,1,1891,maker of engines boilers  boats,80390,80390,"PARCHMENT, VELLUM - MAKER",Other Leather Goods Makers,complex,maker of engines boilers boats,other,0.891336491,FALSE,acceptable_quality,[],FALSE,,"[[80390, np.float32(0.75701636), 'Other Leather Goods Makers'], [94990, np.float32(0.22819614), 'Other Production and Related Workers Not Elsewhere Classified']]","[[80390, np.float32(0.9719947), 'Other Leather Goods Makers']]","[[84110, np.float32(0.76215494), 'Machinery FitterAssembler, General']]","[[84110, np.float32(0.76215494), 'Machinery FitterAssembler, General']]",3,,,
