final_result,Rule-Based_Score,LLM_Score,OccCANINE_Score,OccCANINE_Finetune_Score,Reasoning
assistant school,4,-,2,-,Good cleaning; Poor prediction
farm lad,5,-,3,4,"Perfect cleaning; Raw relevant, finetune good"
tinker,4,-,2,4,"Good cleaning ""striker¡útinker""; Raw poor, finetune good"
custom house agents clerk,5,-,2,-,Perfect cleaning; Poor prediction
stable lad,5,-,4,3,"Perfect cleaning; Raw good, finetune relevant"
erector of hydraulic machinery,5,-,0,2,"Perfect cleaning; Raw no prediction, finetune poor"
commercial traveller,3,-,3,-,Minor cleaning issue; Prediction relevant
coachmaker,4,-,1,4,"Good cleaning ""coatmaker¡úcoachmaker""; Raw poor, finetune good"
vocalist,5,-,2,-,Perfect cleaning; Poor prediction
levanter,5,-,1,5,"Perfect cleaning; Raw poor, finetune excellent"
drummer,5,-,3,-,Perfect cleaning; Predictions relevant
house furniture clerk,5,-,2,-,Perfect cleaning; Poor prediction
labourer brick yard,5,-,0,-,Perfect cleaning; Raw no prediction
setter on frames,5,-,2,5,"Perfect cleaning; Raw poor, finetune excellent"
schoolmistress,4,-,3,-,Good cleaning; Predictions relevant
labourer in maltster house,4,-,3,3,Good cleaning; Predictions relevant
apprentice turner iron works,5,-,2,-,Perfect cleaning; Poor prediction
caretaker business premises,5,-,5,-,Perfect cleaning; Perfect prediction
retired colo sergt royal marines,2,1,5,1,"Poor cleaning of abbreviations; LLM no improvement; Raw excellent, finetune poor"
postmistress,5,-,2,-,Perfect cleaning; Poor prediction
agricultural labourer son,4,-,2,3,"Good family relationship handling; Raw poor, finetune relevant"
retired rural postman,4,-,5,-,Good cleaning; Perfect prediction
assistant in inn bar public house,5,-,4,5,"Perfect cleaning; Raw good, finetune excellent"
apprentice coachmaker smiths,3,-,4,4,Minor cleaning issue; Good predictions
labourer porter,5,-,3,2,"Perfect cleaning; Raw relevant, finetune poor"
carter,4,-,5,3,"Good cleaning ""carder¡úcarter""; Raw excellent, finetune relevant"
retired fur muff stuffer,4,-,3,-,Good cleaning; Prediction relevant
labourer mechanical engineering works,5,-,2,4,"Perfect cleaning; Raw poor, finetune good"
farm,2,1,2,4,"Poor cleaning of ""assitant""; LLM no improvement; Raw poor, finetune good"
steam engine machine f t makers fitter,4,-,3,-,Good cleaning of complex term; Predictions relevant
layer at tobacconists,5,-,2,5,"Perfect cleaning; Raw poor, finetune excellent"
of george spencer steward on board steam shipwright wife,4,-,3,-,Good family relationship handling; Predictions relevant
oilmans carrier,5,-,3,4,"Perfect cleaning; Raw relevant, finetune good"
highway surveyor,2,1,4,2,"Poor cleaning ""pavious¡úsurveyor""; LLM no improvement; Raw good, finetune poor"
chief superintendent of police department constbale,4,-,3,-,Good cleaning; Predictions relevant
decorater,1,1,3,-,"Failed to fix ""decorater¡údecorator""; LLM no improvement; Prediction relevant"
master works inspector,5,-,2,4,"Perfect cleaning; Raw poor, finetune good"
boy shop,4,-,4,2,"Good cleaning; Raw good, finetune poor"
assistant harness maker,3,-,2,3,"Error ""glass¡úharness""; Raw poor, finetune relevant"
manager beer house and brewers labourer,5,-,4,3,"Perfect multi-occupation handling; Raw good, finetune relevant"
black polisher,5,-,3,5,"Perfect cleaning; Raw relevant, finetune excellent"
factory furrier,5,-,1,-,Perfect cleaning; Poor prediction
trummer,1,1,3,3,Failed to fix unclear term; LLM no improvement; Predictions relevant
apprentice ropers,4,-,1,4,"Good cleaning; Raw poor, finetune good"
coachbuilder,5,-,1,-,Perfect cleaning; Poor prediction
music organist,5,-,2,-,Perfect cleaning; Poor prediction
assistant in postboy office,4,-,2,-,Good cleaning; Poor prediction
retired commission agent sydney australia,5,-,4,-,Perfect cleaning; Good prediction
