final_result,Occupation_String,OccCANINE_raw_input,OccCANINE_standardized_input,OccCANINE_context_input,OccCANINE_finetuned_context_input,raw_input_score,standardized_input_score,context_input_score,finetune_input_score,Final_Score
dinning room keeper,dinning room keeper,"[[51020, np.float32(0.9053055), 'Working Proprietor (Hotel and Restaurant)']]","[[51020, np.float32(0.9053055), 'Working Proprietor (Hotel and Restaurant)']]","[[64990, np.float32(0.8257311), 'Other Fishermen, Hunters and Related Workers']]",[],5,5,3,0,3
late labourer,pauper late labourer,"[[99910, np.float32(0.9528925), 'Labourer']]","[[99910, np.float32(0.99901175), 'Labourer']]",[],"[[99900, np.float32(0.36060637), 'Worker, No Further Information']]",5,5,0,4,4
farm servant,parish servant,"[[54020, np.float32(0.2661567), 'House Servant'], [62120, np.float32(0.4345629), 'Farm Servant']]","[[99910, np.float32(0.95688444), 'Labourer']]","[[54020, np.float32(0.25045314), 'House Servant'], [61110, np.float32(0.44147), 'General Farmer']]","[[62110, np.float32(0.8039969), 'FarmHelper, General']]",1,1,1,4,4
apprentice confectioner,apprentice to a confectioner,"[[77660, np.float32(0.9974663), 'Confectionery Maker']]","[[77660, np.float32(0.9989778), 'Confectionery Maker']]","[[94990, np.float32(0.42846772), 'Other Production and Related Workers Not Elsewhere Classified']]",[],5,5,1,0,1
retired railway officer,retired military officer,"[[58320, np.float32(0.99372166), 'Officer']]","[[31000, np.float32(0.8192522), 'Government Executive Official, Specialisation Unknown']]","[[31000, np.float32(0.6659718), 'Government Executive Official, Specialisation Unknown']]","[[98290, np.float32(0.7763817), ""Other Ship's EngineRoom Ratings""]]",5,4,2,3,3
sergeant colisteam guards,sergeant colisteam guards,"[[58330, np.float32(0.8834181), 'NonCommissioned Officer']]","[[58330, np.float32(0.8834181), 'NonCommissioned Officer']]","[[58330, np.float32(0.9160847), 'NonCommissioned Officer']]",[],4,4,4,0,4
victualling wife,vict wife,[],"[[51020, np.float32(0.3329883), 'Working Proprietor (Hotel and Restaurant)'], [59990, np.float32(0.49259517), 'Other Service Workers Not Elsewhere Classified']]","[[14120, np.float32(0.54843307), 'Minister of Religion']]","[[99999, np.float32(0.45253146), 'Unspecified worktitle or several titles']]",0,1,2,5,5
journeyman accoutrement maker,journeyman accoutrement maker,"[[94290, np.float32(0.77854925), 'Other Basketry Weavers and Brush Makers'], [94990, np.float32(0.23620625), 'Other Production and Related Workers Not Elsewhere Classified']]","[[94290, np.float32(0.77854925), 'Other Basketry Weavers and Brush Makers'], [94990, np.float32(0.23620625), 'Other Production and Related Workers Not Elsewhere Classified']]","[[94290, np.float32(0.87591153), 'Other Basketry Weavers and Brush Makers']]","[[79990, np.float32(0.4699055), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]",3,3,4,1,1
work at lead works,work at lead works,"[[72000, np.float32(0.9939084), 'Metal Processor, Specialisation Unknown']]","[[72000, np.float32(0.9939084), 'Metal Processor, Specialisation Unknown']]","[[72000, np.float32(0.9814455), 'Metal Processor, Specialisation Unknown']]","[[72000, np.float32(0.51056296), 'Metal Processor, Specialisation Unknown']]",5,5,5,5,5
pauper weaver wool,weaver pauper wool,"[[75200, np.float32(0.99039733), 'Spinners and Winders']]","[[75200, np.float32(0.99309784), 'Spinners and Winders']]","[[75200, np.float32(0.917429), 'Spinners and Winders']]","[[75100, np.float32(0.29014048), 'Fibre Preparer, Specialisation Unknown'], [75120, np.float32(0.8393939), 'Wool Scourer']]",5,5,4,3,3
gentlemans servant,gentlemans servant,"[[62120, np.float32(0.97405565), 'Farm Servant']]","[[62120, np.float32(0.97405565), 'Farm Servant']]","[[54020, np.float32(0.82108015), 'House Servant']]",[],4,4,5,0,5
tailor,tailor j,"[[79100, np.float32(0.99784994), 'Tailor, Specialisation Unknown']]","[[79100, np.float32(0.99982005), 'Tailor, Specialisation Unknown']]","[[37040, np.float32(0.2792223), 'Messenger']]","[[79100, np.float32(0.3067358), 'Tailor, Specialisation Unknown']]",5,5,1,5,5
labourer excavator c,labourer excavator  c,"[[4290, np.float32(0.22065106), ""Other Ships' Deck Officers and Pilots""], [14140, np.float32(0.30735406), 'Religious Worker (Member of Religious Order)'], [97120, np.float32(0.64316785), 'Docker']]","[[14140, np.float32(0.53400826), 'Religious Worker (Member of Religious Order)'], [99910, np.float32(0.5586453), 'Labourer']]",[],"[[98290, np.float32(0.28937644), ""Other Ship's EngineRoom Ratings""]]",2,4,0,1,1
mason journey man,mason journey man,"[[95145, np.float32(0.97834945), 'Marble Setter']]","[[95145, np.float32(0.97834945), 'Marble Setter']]",[],[],5,5,0,0,5
hatter,hatiner,[],"[[79310, np.float32(0.9998826), 'Hat Maker, General']]","[[54090, np.float32(0.58254296), 'Other Maids and Related Housekeeping Service Workers'], [94990, np.float32(0.3931059), 'Other Production and Related Workers Not Elsewhere Classified']]",[],0,5,2,0,2
cordwainer,gordiner,[],"[[80110, np.float32(0.9966396), 'Shoemaker, General']]","[[54090, np.float32(0.56898487), 'Other Maids and Related Housekeeping Service Workers']]",[],0,5,2,0,2
postboy,rostboy,"[[14120, np.float32(0.2393213), 'Minister of Religion'], [37030, np.float32(0.3468025), 'Postman']]","[[37030, np.float32(0.7984194), 'Postman']]","[[37030, np.float32(0.24084952), 'Postman'], [62460, np.float32(0.47159016), 'Horse Worker']]",[],1,3,1,0,3
commissioner in the navy half pay,commr r navy half pay,[],"[[58320, np.float32(0.6500864), 'Officer']]","[[58320, np.float32(0.22163177), 'Officer'], [94990, np.float32(0.42145506), 'Other Production and Related Workers Not Elsewhere Classified']]",[],0,2,1,0,2
designers wife,designers wife,"[[81190, np.float32(0.6060002), 'Other Cabinetmakers']]","[[81190, np.float32(0.6060002), 'Other Cabinetmakers']]",[],"[[99999, np.float32(0.5681675), 'Unspecified worktitle or several titles']]",2,2,0,5,5
railway labourer,railway labor,"[[39960, np.float32(0.93959504), 'Railway Clerk'], [99910, np.float32(0.33346468), 'Labourer']]","[[99910, np.float32(0.9995943), 'Labourer']]",[],"[[98290, np.float32(0.39020935), ""Other Ship's EngineRoom Ratings""], [99900, np.float32(0.58907795), 'Worker, No Further Information']]",4,5,0,2,2
hebrew leacher,hebrew leacher,"[[13990, np.float32(0.99288756), 'Other Teachers']]","[[13990, np.float32(0.99288756), 'Other Teachers']]","[[13990, np.float32(0.9695709), 'Other Teachers']]",[],4,4,4,0,4
sectons dress maker daughter,sectons daughter assistant dress maker,"[[72000, np.float32(0.76006603), 'Metal Processor, Specialisation Unknown']]","[[72000, np.float32(0.63466066), 'Metal Processor, Specialisation Unknown'], [80390, np.float32(0.7420147), 'Other Leather Goods Makers']]","[[72000, np.float32(0.4282334), 'Metal Processor, Specialisation Unknown']]","[[99999, np.float32(0.7950764), 'Unspecified worktitle or several titles']]",3,3,1,5,5
bricklayer wife,bricklayer wife,"[[95120, np.float32(0.87530327), 'Bricklayer (Construction)']]","[[95120, np.float32(0.87530327), 'Bricklayer (Construction)']]","[[14120, np.float32(0.29723752), 'Minister of Religion']]","[[99999, np.float32(0.6055091), 'Unspecified worktitle or several titles']]",3,3,1,5,5
shipwright,shipwright,"[[95440, np.float32(0.9982338), 'Wood Shipwright']]","[[95440, np.float32(0.9982338), 'Wood Shipwright']]","[[7110, np.float32(0.23410295), 'Professional Nurse, General']]",[],5,5,1,0,5
registrar scholar,registrar scholar,"[[31090, np.float32(0.35158533), 'Government Executive Officials Not Elsewhere Classified']]","[[31090, np.float32(0.35158533), 'Government Executive Officials Not Elsewhere Classified']]","[[31090, np.float32(0.73711115), 'Government Executive Officials Not Elsewhere Classified']]",[],1,1,3,0,3
farm bailiff,farm baliff,"[[22520, np.float32(0.99878603), 'Farm Supervisor']]","[[22520, np.float32(0.9985611), 'Farm Supervisor']]","[[22520, np.float32(0.6250316), 'Farm Supervisor'], [59990, np.float32(0.3614277), 'Other Service Workers Not Elsewhere Classified']]","[[22520, np.float32(0.22320993), 'Farm Supervisor']]",5,5,2,4,4
pauper inmate miller,pauper inmate miller,"[[74500, np.float32(0.7105131), 'PetroleumRefining Worker, Specialisation Unknown']]","[[74500, np.float32(0.7105131), 'PetroleumRefining Worker, Specialisation Unknown']]",[],[],3,3,0,0,3
labourer farmer wife,lab farmers wife,"[[61110, np.float32(0.9505668), 'General Farmer']]","[[61110, np.float32(0.96670115), 'General Farmer']]","[[14120, np.float32(0.79498434), 'Minister of Religion']]","[[99999, np.float32(0.5303021), 'Unspecified worktitle or several titles']]",5,5,3,5,5
retired druggist,retired druggist,"[[41030, np.float32(0.9994764), 'Working Proprietor (Retail Trade)']]","[[41030, np.float32(0.9994764), 'Working Proprietor (Retail Trade)']]","[[94990, np.float32(0.44116282), 'Other Production and Related Workers Not Elsewhere Classified']]",[],4,4,1,0,1
baker employing men,baker employg  men,[],"[[77610, np.float32(0.99426866), 'Baker, General']]","[[94990, np.float32(0.90336317), 'Other Production and Related Workers Not Elsewhere Classified']]",[],0,5,4,0,5
servant groom,servent groom,"[[62460, np.float32(0.22435744), 'Horse Worker'], [62490, np.float32(0.6056546), 'Other Livestock Workers']]","[[62490, np.float32(0.51218164), 'Other Livestock Workers']]","[[62460, np.float32(0.7901214), 'Horse Worker']]",[],3,3,4,0,4
laborer iron foundry,laborer iron foundry,"[[84190, np.float32(0.9012084), 'Other Machinery Fitters and Machine Assemblers']]","[[84190, np.float32(0.9012084), 'Other Machinery Fitters and Machine Assemblers']]","[[84190, np.float32(0.7354364), 'Other Machinery Fitters and Machine Assemblers']]","[[83110, np.float32(0.402325), 'Blacksmith, General']]",4,4,3,1,3
raily guards wife,raily guards wife,"[[44120, np.float32(0.7630974), 'Insurance Salesman']]","[[44120, np.float32(0.7630974), 'Insurance Salesman']]",[],"[[99999, np.float32(0.71494097), 'Unspecified worktitle or several titles']]",3,3,0,5,5
late schoolmistress,late school mistress,"[[13020, np.float32(0.9007226), 'Teacher, Level and Subject Unknown, Not University and Higher Education Level']]","[[13020, np.float32(0.52773315), 'Teacher, Level and Subject Unknown, Not University and Higher Education Level'], [13990, np.float32(0.7971934), 'Other Teachers']]","[[54090, np.float32(0.39077267), 'Other Maids and Related Housekeeping Service Workers']]","[[13100, np.float32(0.30987155), 'University and Higher Education Teacher, Subject Unknown']]",4,3,1,1,1
warehouseman stationer,warehouseman stationer,"[[97145, np.float32(0.25720784), 'Warehouse Porter']]","[[97145, np.float32(0.25720784), 'Warehouse Porter']]","[[79990, np.float32(0.26297683), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers'], [97190, np.float32(0.31697035), 'Other Dockers and Freight Handlers']]",[],1,1,1,0,1
assistant teacher,assistant teacher,"[[13020, np.float32(0.90264565), 'Teacher, Level and Subject Unknown, Not University and Higher Education Level']]","[[13020, np.float32(0.90264565), 'Teacher, Level and Subject Unknown, Not University and Higher Education Level']]","[[13990, np.float32(0.9833934), 'Other Teachers']]","[[13100, np.float32(0.24929577), 'University and Higher Education Teacher, Subject Unknown']]",4,4,5,1,1
hand a to house,a hand to house,"[[93120, np.float32(0.9931444), 'Building Painter']]","[[93120, np.float32(0.98645055), 'Building Painter']]","[[53100, np.float32(0.68505085), 'Cook, Specialisation Unknown']]","[[99999, np.float32(0.2843354), 'Unspecified worktitle or several titles']]",5,5,2,4,4
customs tidewaiter,customs tidewaiter,"[[37040, np.float32(0.4145965), 'Messenger']]","[[37040, np.float32(0.4145965), 'Messenger']]","[[37040, np.float32(0.8410345), 'Messenger']]",[],1,1,2,0,2
farm of sand,farm of sand,"[[61110, np.float32(0.55233425), 'General Farmer']]","[[61110, np.float32(0.55233425), 'General Farmer']]","[[3010, np.float32(0.221174), 'Surveyor, General']]",[],2,2,1,0,2
shingler,shingler,"[[72190, np.float32(0.50846666), 'Other Metal Smelting, Converting and Refining Furnaceman'], [95320, np.float32(0.29228085), 'Slate and Tile Roofer'], [99999, np.float32(0.22250621), 'Unspecified worktitle or several titles']]","[[72190, np.float32(0.50846666), 'Other Metal Smelting, Converting and Refining Furnaceman'], [95320, np.float32(0.29228085), 'Slate and Tile Roofer'], [99999, np.float32(0.22250621), 'Unspecified worktitle or several titles']]","[[94990, np.float32(0.3834216), 'Other Production and Related Workers Not Elsewhere Classified']]",[],4,4,1,0,4
carman son,chairmans son,"[[81190, np.float32(0.33929762), 'Other Cabinetmakers'], [97190, np.float32(0.3806995), 'Other Dockers and Freight Handlers']]","[[98620, np.float32(0.99672794), 'AnimalDrawn Vehicle Driver (Road)']]","[[14120, np.float32(0.5156214), 'Minister of Religion']]","[[99999, np.float32(0.6515931), 'Unspecified worktitle or several titles']]",1,2,2,5,5
brass hole finisher,brass hole finisher,"[[83520, np.float32(0.9484926), 'Buffing and PolishingMachine Operator']]","[[83520, np.float32(0.9484926), 'Buffing and PolishingMachine Operator']]","[[83520, np.float32(0.98116976), 'Buffing and PolishingMachine Operator']]",[],5,5,5,0,4
proprietor of houses,proprietor of houses,"[[-1, np.float32(0.4224163), 'Missing, no title']]","[[-1, np.float32(0.4224163), 'Missing, no title']]","[[54090, np.float32(0.5637404), 'Other Maids and Related Housekeeping Service Workers'], [61110, np.float32(0.46564355), 'General Farmer']]","[[99999, np.float32(0.48937318), 'Unspecified worktitle or several titles']]",1,1,2,5,5
needlewoman,needlewoman,"[[79590, np.float32(0.94711107), 'Other Sewers and Embroiderers']]","[[79590, np.float32(0.94711107), 'Other Sewers and Embroiderers']]","[[79590, np.float32(0.9637893), 'Other Sewers and Embroiderers']]","[[79520, np.float32(0.38928625), 'Garment Hand Sewer (except Leather and Fur)']]",5,5,5,4,4
farm laborer,farm lanourer,"[[99910, np.float32(0.9998473), 'Labourer']]","[[99910, np.float32(0.9977709), 'Labourer']]","[[62460, np.float32(0.76829517), 'Horse Worker']]","[[62100, np.float32(0.48048687), 'General Farm Workers'], [62110, np.float32(0.44981235), 'FarmHelper, General']]",3,3,2,5,5
parish reline,parish reline,[],[],"[[54090, np.float32(0.23260051), 'Other Maids and Related Housekeeping Service Workers']]","[[99999, np.float32(0.5539562), 'Unspecified worktitle or several titles']]",0,0,1,3,3
builder emery men,builder emry  men,"[[61110, np.float32(0.87583965), 'General Farmer']]","[[94990, np.float32(0.38637397), 'Other Production and Related Workers Not Elsewhere Classified'], [95910, np.float32(0.6705464), 'Housebuilder, General']]","[[94990, np.float32(0.90925217), 'Other Production and Related Workers Not Elsewhere Classified']]",[],4,2,4,0,4
boatman maker iron,boat maker iron,"[[83220, np.float32(0.32681048), 'Tool and Die Maker']]","[[83110, np.float32(0.65154994), 'Blacksmith, General']]","[[72000, np.float32(0.9764063), 'Metal Processor, Specialisation Unknown']]",[],1,2,5,0,5
house servant,farmers house servant,"[[54020, np.float32(0.98377097), 'House Servant']]","[[62120, np.float32(0.90674704), 'Farm Servant']]","[[54020, np.float32(0.9928591), 'House Servant']]","[[54010, np.float32(0.3359911), 'Domestic Servant, General']]",5,4,5,4,4
daugt,daugt,"[[84190, np.float32(0.35292798), 'Other Machinery Fitters and Machine Assemblers']]","[[84190, np.float32(0.35292798), 'Other Machinery Fitters and Machine Assemblers']]","[[14120, np.float32(0.2760475), 'Minister of Religion'], [54020, np.float32(0.2630692), 'House Servant']]","[[99999, np.float32(0.46971783), 'Unspecified worktitle or several titles']]",1,1,1,5,5
iron miner,iorn miner,"[[71105, np.float32(0.9997396), 'Miner, General']]","[[71105, np.float32(0.99944884), 'Miner, General']]","[[72000, np.float32(0.9724273), 'Metal Processor, Specialisation Unknown']]","[[71110, np.float32(0.26951718), 'Quarryman, General']]",4,4,3,5,5
childs maid,childs maid,"[[54020, np.float32(0.8751104), 'House Servant']]","[[54020, np.float32(0.8751104), 'House Servant']]","[[7990, np.float32(0.27961472), 'Other Medical, Dental, Veterinary and Related Workers'], [59990, np.float32(0.65164673), 'Other Service Workers Not Elsewhere Classified']]",[],4,4,2,0,2
agricultural labourer,agricultural labourer,"[[99910, np.float32(0.98602295), 'Labourer']]","[[99910, np.float32(0.98602295), 'Labourer']]","[[62105, np.float32(0.5207651), 'FarmWorker, General']]","[[62100, np.float32(0.54874), 'General Farm Workers'], [62110, np.float32(0.4015814), 'FarmHelper, General']]",5,5,2,5,5
inn keeper crown,inn keeper crown,"[[51020, np.float32(0.9980228), 'Working Proprietor (Hotel and Restaurant)']]","[[51020, np.float32(0.9980228), 'Working Proprietor (Hotel and Restaurant)']]","[[51020, np.float32(0.9859716), 'Working Proprietor (Hotel and Restaurant)']]",[],5,5,5,0,4
servant of a plan,servant a plan,"[[54020, np.float32(0.95921504), 'House Servant']]","[[14140, np.float32(0.969726), 'Religious Worker (Member of Religious Order)']]","[[14140, np.float32(0.6352169), 'Religious Worker (Member of Religious Order)'], [53290, np.float32(0.314148), 'Other Waiters, Bartenders and Related Workers']]",[],5,5,2,0,2
formerly ag labs wife,pauper formerly ag labs wife,"[[89200, np.float32(0.25977814), 'Potter or Related Clay and Abrasive Former, Specialisation Unknown']]","[[89200, np.float32(0.5976075), 'Potter or Related Clay and Abrasive Former, Specialisation Unknown']]",[],"[[99999, np.float32(0.5239976), 'Unspecified worktitle or several titles']]",1,2,0,5,5
journeyman painter,journ painter,"[[93120, np.float32(0.99900514), 'Building Painter']]","[[93120, np.float32(0.9400096), 'Building Painter']]","[[93120, np.float32(0.97095394), 'Building Painter']]","[[93120, np.float32(0.27616277), 'Building Painter']]",5,4,5,5,5
back tenting for preaching,back tenting for prcating,"[[75100, np.float32(0.82688797), 'Fibre Preparer, Specialisation Unknown']]","[[75100, np.float32(0.9450871), 'Fibre Preparer, Specialisation Unknown']]","[[14120, np.float32(0.4931106), 'Minister of Religion'], [98590, np.float32(0.24473283), 'Other MotorVehicle Drivers']]",[],4,5,1,0,5
junior teacher of english,junior teacher of english,"[[13990, np.float32(0.92111284), 'Other Teachers']]","[[13990, np.float32(0.92111284), 'Other Teachers']]","[[13100, np.float32(0.23797388), 'University and Higher Education Teacher, Subject Unknown'], [13990, np.float32(0.7733228), 'Other Teachers']]",[],4,4,3,0,3
worker tinman plate glaifen glazier,tin plate worker  glaifen glaz,"[[72200, np.float32(0.99766624), 'Metal RollingMill Worker, Specialisation Unknown']]","[[72200, np.float32(0.69869244), 'Metal RollingMill Worker, Specialisation Unknown'], [87340, np.float32(0.33549199), 'Tinsmith']]","[[72200, np.float32(0.91881275), 'Metal RollingMill Worker, Specialisation Unknown']]","[[83210, np.float32(0.4455514), 'Toolmaker, Metal Pattern Maker and Metal Marker, General']]",5,2,4,1,1
land surveyor,land surveyor,"[[44330, np.float32(0.8450166), 'Appraiser']]","[[44330, np.float32(0.8450166), 'Appraiser']]","[[3010, np.float32(0.6140392), 'Surveyor, General'], [44330, np.float32(0.5654061), 'Appraiser']]",[],4,4,2,0,2
pauper agricultural labourer,pauper agricultural labourer,"[[62105, np.float32(0.44443375), 'FarmWorker, General'], [99910, np.float32(0.83887714), 'Labourer']]","[[62105, np.float32(0.44443375), 'FarmWorker, General'], [99910, np.float32(0.83887714), 'Labourer']]",[],"[[62100, np.float32(0.3373714), 'General Farm Workers'], [62110, np.float32(0.63000816), 'FarmHelper, General']]",3,3,0,5,5
servant housekeeper,servant housekeeper,"[[54020, np.float32(0.9528756), 'House Servant']]","[[54020, np.float32(0.9528756), 'House Servant']]","[[54020, np.float32(0.8452037), 'House Servant']]","[[54010, np.float32(0.70240015), 'Domestic Servant, General'], [55100, np.float32(0.22579034), 'Building Caretaker, Specialisation Unknown']]",5,5,4,4,4
grocer daughter,grocer dau,"[[41030, np.float32(0.9611025), 'Working Proprietor (Retail Trade)']]","[[41030, np.float32(0.9957201), 'Working Proprietor (Retail Trade)']]","[[84190, np.float32(0.9002388), 'Other Machinery Fitters and Machine Assemblers']]","[[99999, np.float32(0.69867384), 'Unspecified worktitle or several titles']]",5,5,4,5,5
late poper farmer,poper late farmer,"[[61110, np.float32(0.98441064), 'General Farmer']]","[[61110, np.float32(0.9496268), 'General Farmer']]","[[61110, np.float32(0.31436065), 'General Farmer'], [98590, np.float32(0.27671245), 'Other MotorVehicle Drivers']]","[[61110, np.float32(0.50668347), 'General Farmer']]",5,5,1,5,5
retired teacher,retired bleacher,"[[75600, np.float32(0.97571564), 'Bleachers, Dyers and Textile Product Finishers']]","[[13020, np.float32(0.98225456), 'Teacher, Level and Subject Unknown, Not University and Higher Education Level']]","[[13990, np.float32(0.9635785), 'Other Teachers']]",[],5,5,5,0,5
seamstress,seemstress,"[[79590, np.float32(0.97616655), 'Other Sewers and Embroiderers']]","[[79590, np.float32(0.98338103), 'Other Sewers and Embroiderers']]","[[79590, np.float32(0.6346755), 'Other Sewers and Embroiderers']]",[],5,5,2,0,2
