final_result,OccCANINE_Score,OccCANINE_Finetune_Score,Reasoning,,,,,,,,
lady door,3,5,"Good cleaning; Raw relevant, finetune excellent",,,,,,,,
retired commander,5,1,"Poor cleaning of ""r n""; LLM no improvement; Raw excellent, finetune poor",,,,,,,,
carter wife,0,2,"Good family relationship handling; Raw poor, finetune somewhat relevant",,,,,,,,
labourer chemical works,3,1,"Good cleaning; Raw relevant, finetune poor",,,,,,,,
apprentice plasterer,2,-,Perfect cleaning; Poor prediction confidence,,,,,,,,
grocer carrier,3,4,"Good cleaning; Raw relevant, finetune good",,,,,,,,
ministers wife,5,-,Perfect family relationship handling; Excellent prediction,,,,,,,,
house estate and medical agent,4,-,Perfect multi-occupation handling; Good predictions,,,,,,,,
farmer,4,5,"Good cleaning ""farmers¡úfarmer""; Good to excellent predictions",,,,,,,,
journeyman baker,2,-,"Error ""maker¡úbaker""; Poor prediction",,,,,,,,
agent shipwright broker,3,-,Good cleaning; Prediction relevant,,,,,,,,
keepman,1,-,Good cleaning; Poor prediction,,,,,,,,
joiner and grocer,4,3,Perfect multi-occupation handling; Good to relevant predictions,,,,,,,,
coachmaker trimmer,5,5,Good cleaning; Excellent predictions,,,,,,,,
curate of st peter,5,3,"Poor cleaning of ""ofst""; LLM no improvement; Raw excellent, finetune relevant",,,,,,,,
retired wine dealer,0,4,"Perfect cleaning; Raw no prediction, finetune good",,,,,,,,
girl farmer,0,4,"Good cleaning; Raw no prediction, finetune good",,,,,,,,
coal labourer,2,4,"Error ""con mill¡úcoal""; Raw poor, finetune good",,,,,,,,
master joiner employing,3,4,"Good cleaning; Raw relevant, finetune good",,,,,,,,
brass manufacture,0,5,"Error ""fancy boss¡úbrass""; Raw no prediction, finetune excellent",,,,,,,,
retired gamekeeper,5,-,"Error ""farm¡úgame""; Excellent prediction",,,,,,,,
managing clerk to solicitor,5,-,Perfect cleaning; Perfect prediction,,,,,,,,
porter to grocer,3,-,Perfect cleaning; Prediction relevant,,,,,,,,
druggist wife,2,3,"Good family relationship handling; Raw poor, finetune relevant",,,,,,,,
teacher national school,4,-,Perfect cleaning; Good predictions,,,,,,,,
shoringwife,2,5,"Failed to separate compound word; LLM no improvement; Raw poor, finetune excellent",,,,,,,,
scutcher silk,3,5,"Perfect cleaning; Raw relevant, finetune excellent",,,,,,,,
dressmaker,0,-,Perfect cleaning; Raw no prediction,,,,,,,,
miller,2,-,Minor cleaning issue; Poor prediction,,,,,,,,
apprentice carpenter and painter,5,3,"Good multi-occupation handling; Raw excellent, finetune relevant",,,,,,,,
machinist,3,5,"Perfect cleaning; Raw relevant, finetune excellent",,,,,,,,
meat salesman,4,5,"Good cleaning ""mech¡úmeat""; Good to excellent predictions",,,,,,,,
clerk of curtons house agent,3,-,"Poor cleaning of ""curtons""; LLM no improvement; Prediction relevant",,,,,,,,
clergyman not care of souls,5,3,"Perfect cleaning; Raw excellent, finetune relevant",,,,,,,,
farmer of acres employing boys,5,5,Perfect cleaning; Excellent predictions,,,,,,,,
pork butcher shop,5,-,Perfect cleaning; Perfect prediction,,,,,,,,
schoolmaster of workhouse,5,-,Perfect cleaning; Perfect prediction,,,,,,,,
house servant upper nurse,5,4,"Perfect cleaning; Raw excellent, finetune good",,,,,,,,
farmer of acres employing man boys,5,5,Perfect cleaning; Excellent predictions,,,,,,,,
hubber in a cotton factory,4,5,"Good cleaning but kept ""a""; Good to excellent predictions",,,,,,,,
jailer,2,4,"Perfect cleaning; Raw poor, finetune good",,,,,,,,
farming acres employing men and boys,5,5,Perfect multi-occupation handling; Excellent predictions,,,,,,,,
coal dealer,2,4,"Good cleaning ""hanllier¡údealer""; Raw poor, finetune good",,,,,,,,
nail manufacture,0,5,"Perfect cleaning; Raw no prediction, finetune excellent",,,,,,,,
st miner axillary,0,4,"Good cleaning; Raw no prediction, finetune good",,,,,,,,
farmer daughter,2,3,"Good family relationship handling; Raw poor, finetune relevant",,,,,,,,
journeyman tinman brazier,4,2,"Good cleaning; Raw good, finetune poor",,,,,,,,
farm of acres employ labourer,5,5,Perfect cleaning; Excellent predictions,,,,,,,,
mustard packer,3,2,"Perfect cleaning; Raw relevant, finetune poor",,,,,,,,
ticket waiter,0,4,"Perfect cleaning; Raw no prediction, finetune good",,,,,,,,
farmer acres man boys,4,5,Perfect cleaning; Good to excellent predictions,,,,,,,,
formerly a domestic servant,5,-,"Poor cleaning of ""a""; LLM no improvement; Excellent prediction",,,,,,,,
tobacconist employs man,3,4,"Perfect cleaning; Raw relevant, finetune good",,,,,,,,
farmer of acres employing labourer boys,5,5,Perfect cleaning; Excellent predictions,,,,,,,,
stock exchange,1,-,Perfect cleaning; Poor prediction,,,,,,,,
coachmaker maker carriage,2,4,"Good cleaning; Raw poor, finetune good",,,,,,,,
maker up of prints,4,5,Perfect cleaning; Good to excellent predictions,,,,,,,,
sail maker,5,4,"Perfect cleaning; Raw excellent, finetune good",,,,,,,,
clerk in shipwright broker office,3,-,Good cleaning; Prediction relevant,,,,,,,,
apprentice drapers assistants,2,4,"Good cleaning; Raw poor, finetune good",,,,,,,,
ordnary,3,5,"Failed to fix unclear term; LLM no improvement; Raw relevant, finetune excellent",,,,,,,,
domestic servant,5,-,"Minor cleaning issue ""hosue servt""; Excellent prediction",,,,,,,,
hand wife,1,5,"Perfect family relationship handling; Raw poor, finetune excellent",,,,,,,,
silk throwster,4,-,Perfect cleaning; Good prediction,,,,,,,,
sewer at cotton works,4,4,Perfect cleaning; Good predictions,,,,,,,,
manufacturer wife,3,5,"Good family relationship handling; Raw relevant, finetune excellent",,,,,,,,
shoe maker,3,-,Perfect cleaning; Prediction relevant,,,,,,,,
housekeeper cook servant,4,5,Perfect cleaning; Good to excellent predictions,,,,,,,,
soldier shoemaker,3,1,"Perfect cleaning; Raw relevant, finetune poor",,,,,,,,
tailor,1,2,"Good cleaning ""tailoress¡útailor""; Predictions poor",,,,,,,,
locomotive engine drivers wife,0,2,"Perfect family relationship handling; Raw no prediction, finetune poor",,,,,,,,
gardener wife,0,3,"Good family relationship handling; Raw no prediction, finetune relevant",,,,,,,,
farmer acres,-,6,,,,,,,,,-
house servant,5,-,Good cleaning; Excellent prediction,,,,,,,,
