County,Sex,Occode,final_result,Count,Year,Occupation_String,HISCO_x,HISCO_y,Occode_Desc,HISCO_Desc,is_multiple_occupation,OccCANINE_final,Final_Score,all_predicted_hisco,prediction_count,prediction_details
YORKSHIRE WEST RIDING,Female,580,half timer flax miller,3,1861,half timer flax mill,75000,75000,FLAX LINEN AND DAMASK MANUFACTURE (VARIOUS),"Spinners, Weavers, Knitters, Dyers and Related Workers, Specialisation Unknown",FALSE,"[[75190, np.float32(0.98940253), 'Other Fibre Preparers']]",5,,,
NORFOLK,Male,114,traveller,2,1861,traveller,43090,43200,COMMERCIAL TRAVELLERS AND MANUFACTURERS' AGENTS,Commercial Travellers and Manufacturers Agents,FALSE,"[[79990, np.float32(0.24044499), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]",2,,,
WILTSHIRE,Male,778,proprietor of houses,49,1861,proprietor of houses,99999,99999,PRIVATE MEANS,Unspecified worktitle or several titles,FALSE,"[[54090, np.float32(0.37715712), 'Other Maids and Related Housekeeping Service Workers'], [61110, np.float32(0.249837), 'General Farmer']]",2,,,
MIDDLESEX,Male,135,box maker,2,1861,job maker,21160,41040,"LIVERY STABLE KEEPERS, CAB AND BUS OWNERS",Working Proprietor (Hiring Out),FALSE,"[[89200, np.float32(0.25602534), 'Potter or Related Clay and Abrasive Former, Specialisation Unknown']]",1,,,
SHROPSHIRE,Male,185,labourer gardener,1,1861,labourer gardeners,62710,62740,OTHER GARDENER (NOT DOMESTIC),Gardener,FALSE,"[[62290, np.float32(0.8763588), 'Other Field Crop and Vegetable Farm Workers']]",4,,,
CHESHIRE,Male,41,apprentice over looker of,1,1861,over looker of apprentice,12900,12910,OTHERS CONNECTED WITH LAW,"Jurist (except Lawyer, Judge or Solicitor)",FALSE,"[[79990, np.float32(0.43796813), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]",2,,,
SUSSEX,Male,765,pensioner labourer and chelsea,1,1861,labourer and chelsea pensioner,99130,99910,GENERAL LABOURERS,Labourer,TRUE,"[[99999, np.float32(0.59049004), 'Unspecified worktitle or several titles']]",2,"[[77200, np.float32(0.24665459), 'Sugar Processor or Refiner, Specialisation Unknown']]; [[58340, np.float32(0.2920903), 'Other Military Ranks']]",2,"[{'hisco': ""[[77200, np.float32(0.24665459), 'Sugar Processor or Refiner, Specialisation Unknown']]"", 'split_index': 0, 'occupation': 'labourer'}, {'hisco': ""[[58340, np.float32(0.2920903), 'Other Military Ranks']]"", 'split_index': 1, 'occupation': 'chelsea pensioner'}]"
LINCOLNSHIRE,Female,725,farmer out door works,1,1861,farmers out door works,85500,96190,OTHER ELECTRICITY SUPPLY,Other Power-Generating Machinery Operators,FALSE,"[[61110, np.float32(0.939167), 'General Farmer']]",4,,,
LANCASHIRE,Female,772,butler wife,1,1861,retired butler wife,99999,99999,RETIRED (NOT ARMY OR NAVY),Unspecified worktitle or several titles,FALSE,"[[14120, np.float32(0.8282565), 'Minister of Religion']]",2,,,
ESSEX,Male,685,poultorer,3,1861,poultorer,41010,77940,FISHMONGERS,Fish Butcher,FALSE,"[[54090, np.float32(0.86538464), 'Other Maids and Related Housekeeping Service Workers']]",2,,,
LONDON,Male,509,watch maker,1,1861,harroth maker,80390,80390,"PARCHMENT, VELLUM - MAKER",Other Leather Goods Makers,FALSE,"[[84140, np.float32(0.854338), 'Mining Machinery FitterAssembler']]",3,,,
LANCASHIRE,Female,606,hand power loom woolen,1,1861,power loom hand woolen,75400,75400,WEAVERS (UNDEFINED),"Weaver, Specialisation Unknown",FALSE,"[[75120, np.float32(0.9576879), 'Wool Scourer']]",4,,,
WORCESTERSHIRE,Male,173,farmer of acres employing labourer and,1,1861,farmer of  acres employing  labourers and,61110,61110,"FARMER, GRAZIER",General Farmer,FALSE,"[[61110, np.float32(0.99985814), 'General Farmer']]",5,,,
WORCESTERSHIRE,Male,226,stone,2,1861,stone,82000,82020,STONE CUTTERS DRESSERS,Stone Cutter and Finisher,FALSE,"[[93990, np.float32(0.97631437), 'Other Painters, Construction']]",4,,,
WORCESTERSHIRE,Male,791,book sellers son,1,1861,book sellers son,99999,99999,CHILDREN RELATIVES VISITORS AT HOME,Unspecified worktitle or several titles,FALSE,"[[45140, np.float32(0.7225605), 'Fashion Model']]",2,,,
CARNARVONSHIRE,Female,101,formerly a domestic cook,1,1861,formerly a cook domestic,53101,53140,COOKS (DOMESTIC: NON-RESIDENT),"Cook, Private Service",FALSE,"[[53100, np.float32(0.5272776), 'Cook, Specialisation Unknown']]",3,,,
DEVON,Male,772,lady door,1,1861,lady door,99999,99999,RETIRED (NOT ARMY OR NAVY),Unspecified worktitle or several titles,FALSE,"[[99999, np.float32(0.927495), 'Unspecified worktitle or several titles']]",5,,,
GLOUCESTERSHIRE,Male,24,retired commander,1,1861,commander r n retired,58430,58340,MEN OF THE NAVY (INC COASTGUARDS),Other Military Ranks,FALSE,"[[1110, np.float32(0.5050642), 'Chemist, General']]",1,,,
SUSSEX,Female,788,carter wife,138,1861,carters wife,99999,99999,WIVES AND OTHERS ENGAGED IN (OWN) HOUSEHOLD DUTIES,Unspecified worktitle or several titles,FALSE,"[[98520, np.float32(0.5736326), 'Tram Driver']]",2,,,
LANCASHIRE,Male,480,labourer chemical works,14,1861,lab chemical works,1100,1190,MANUFACTURING CHEMIST,Other Chemists,FALSE,"[[79990, np.float32(0.9652636), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]",1,,,
MERIONETHSHIRE,Male,417,apprentice plasterer,1,1861,plasterer apprentice,95140,95510,PLASTERER,"Plaster, General",FALSE,"[[95510, np.float32(0.36102644), 'Plasterer, General']]",5,,,
KENT,Male,141,grocer carrier,2,1861,grocer  carrier,98550,98620,CARMEN CARRIERS CARTERS AND DRAYMEN,Animal-Drawn Vehicle Driver (Road),FALSE,"[[45120, np.float32(0.9381607), 'Wholesale Trade Salesperson']]",4,,,
MONTGOMERYSHIRE,Female,789,ministers wife,7,1861,ministers wife,99999,99999,WIVES ASSISTING GENERALLY IN THEIR HUSBANDS OCCUPATIONS (WIFE OF Ã ),Unspecified worktitle or several titles,FALSE,"[[99999, np.float32(0.9466489), ''Unspecified worktitle or several titles'']]",5,,,
LONDON,Male,116,house estate and medical agent,1,1861,house estate and medical agent,44330,44330,AUCTIONEERS APPRAISERS VALUERS HOUSE AGENTS,Appraiser,TRUE,"[[44130, np.float32(0.416299), 'Estate Agent'], [44330, np.float32(0.8877752), 'Appraiser']]",5,"[[53100, np.float32(0.8357252), 'Cook, Specialisation Unknown']]; [[44120, np.float32(0.948186), 'Insurance Salesman']]",2,"[{'hisco': ""[[53100, np.float32(0.8357252), 'Cook, Specialisation Unknown']]"", 'split_index': 0, 'occupation': 'house estate'}, {'hisco': ""[[44120, np.float32(0.948186), 'Insurance Salesman']]"", 'split_index': 1, 'occupation': 'medical agent'}]"
MONMOUTHSHIRE,Male,181,farmer,1,1861,farmers,62110,62105,"AGRICULTURAL LABOURER, FARM SERVANT--NOT OTHERWISE DISTINGUISHED","Farm-Worker, General",FALSE,"[[61110, np.float32(0.9390083), 'General Farmer']]",5,,,
OXFORDSHIRE,Male,592,journeyman baker,2,1861,journeyman maker,75500,75530,HOSIERY MANUFACTURE,Knitting Machine Operator (Hosiery),FALSE,"[[77690, np.float32(0.29134715), 'Other Bakers, Pastry Cooks and Confectionery Makers']]",4,,,
DEVON,Male,112,agent shipwright broker,1,1861,agent  ship broker,43010,43200,"BROKERS, FACTORS, COMMERCIAL AGENTS (NOT - MINE, QUARRY, INSURANCE)",Commercial Travellers and Manufacturers Agents,FALSE,"[[44120, np.float32(0.6864114), 'Insurance Salesman']]",4,,,
DURHAM,Male,360,keepman,1,1861,keepman,81300,81920,"RAILWAY--COACH, WAGON MAKER",CoachBody Builder,FALSE,"[[54090, np.float32(0.23592253), 'Other Maids and Related Housekeeping Service Workers']]",2,,,
NORTHUMBERLAND,Male,409,joiner and grocer,4,1861,joiner and grocer,95410,95410,"CARPENTER, JOINER","Carpenter, General",TRUE,"[[81220, np.float32(0.83940345), 'Precision Sawyer']]",3,"[[95410, np.float32(0.22512615), 'Carpenter, General']]; [[84190, np.float32(0.31483597), 'Other Machinery Fitters and Machine Assemblers'], [94990, np.float32(0.24988294), 'Other Production and Related Workers Not Elsewhere Classified']]",2,"[{'hisco': ""[[95410, np.float32(0.22512615), 'Carpenter, General']]"", 'split_index': 0, 'occupation': 'joiner'}, {'hisco': ""[[84190, np.float32(0.31483597), 'Other Machinery Fitters and Machine Assemblers'], [94990, np.float32(0.24988294), 'Other Production and Related Workers Not Elsewhere Classified']]"", 'split_index': 1, 'occupation': 'grocer'}]"
MIDDLESEX,Male,365,coachmaker trimmer,13,1861,coach trimmer,81300,87370,"COACH, CARRIAGE--MAKER",Vehicle Sheet-Metal Worker,FALSE,"[[84230, np.float32(0.94422436), 'Precision Instrument Maker']]",5,,,
SUFFOLK,Male,28,curate of st peter,1,1861,ba curate ofst peter,14120,14120,"CLERGYMAN OF THE ESTABLISHED CHURCH  (CHURCH OF ENGLAND IN ENGLAND AND WALES, CHURCH OF SCOTLAND IN",Minister of Religion,FALSE,"[[14100, np.float32(0.54432917), 'Ministers of Religion and Related Members of Religious Orders']]",3,,,
LANCASHIRE,Female,722,retired wine dealer,1,1861,retired wine dealer,41010,41025,WINE AND SPIRIT MERCHANTS,Working Proprietor (Wholesale or Retail Trade),FALSE,"[[45190, np.float32(0.96488845), 'Other Salesmen, Shop Assistants and Demonstrators']]",4,,,
YORKSHIRE WEST RIDING,Female,181,girl farmer,2,1861,farm girl,62110,62120,"AGRICULTURAL LABOURER, FARM SERVANT--NOT OTHERWISE DISTINGUISHED",Farm Servant,FALSE,"[[61110, np.float32(0.9435168), 'General Farmer']]",4,,,
LANCASHIRE,Male,484,coal labourer,1,1861,con mill labourer,74500,77120,OIL MILLERS OIL CAKE MAKERS,Grain Miller,FALSE,"[[71110, np.float32(0.916066), 'Quarryman, General']]",4,,,
DURHAM,Male,409,master joiner employing,1,1861,joiner master employing  apprentice,95410,95420,"CARPENTER, JOINER",Construction Joiner,FALSE,"[[81220, np.float32(0.84000397), 'Precision Sawyer']]",4,,,
LONDON,Male,599,brass manufacture,1,1861,fancy boss manufacturer,79990,75490,FANCY GOODS TEXTILE MANUFACTURE (VARIOUS),Other Weavers and Related Workers,FALSE,"[[83290, np.float32(0.97068924), 'Other Toolmakers, Metal Pattern Makers and Metal Markers']]",5,,,
GLOUCESTERSHIRE,Male,772,retired gamekeeper,1,1861,retired farm keeper,99999,99999,RETIRED (NOT ARMY OR NAVY),Unspecified worktitle or several titles,FALSE,"[[64990, np.float32(0.9738945), 'Other Fishermen, Hunters and Related Workers']]",2,,,
SOMERSET,Male,40,managing clerk to solicitor,1,1861,managing clerk to solicitor,39340,39340,LAW CLERK,Legal Clerk,FALSE,"[[39340, np.float32(0.9802404), 'Legal Clerk']]",5,,,
CHESHIRE,Male,171,porter to grocer,1,1861,porter to grocer,37040,37040,"MESSENGER, PORTER, WATCHMAN (NOT RAILWAY OR GOVERNMENT)",Messenger,FALSE,"[[59990, np.float32(0.67154855), 'Other Service Workers Not Elsewhere Classified'], [97130, np.float32(0.34112945), 'Railway and Road Vehicle Loader']]",2,,,
WILTSHIRE,Female,788,druggist wife,1,1861,druggists wife,99999,99999,WIVES AND OTHERS ENGAGED IN (OWN) HOUSEHOLD DUTIES,Unspecified worktitle or several titles,FALSE,"[[7190, np.float32(0.6897483), 'Other Professional Nurses']]",3,,,
NORFOLK,Female,52,teacher national school,2,1861,teacher national school,13200,13020,SCHOOLMASTERS AND TEACHERS (DEFAULT),"Teacher, Level and Subject Unknown, Not University and Higher Education Level",FALSE,"[[13100, np.float32(0.25882378), 'University and Higher Education Teacher, Subject Unknown'], [13990, np.float32(0.760494), 'Other Teachers']]",3,,,
LONDON,Female,789,shoringwife,1,1861,shoringwife,99999,99999,WIVES ASSISTING GENERALLY IN THEIR HUSBANDS OCCUPATIONS (WIFE OF Ã ),Unspecified worktitle or several titles,FALSE,"[[99999, np.float32(0.78848624), 'Unspecified worktitle or several titles']]",5,,,
YORKSHIRE WEST RIDING,Female,574,scutcher silk,1,1861,scutcher silk,75200,75220,SILK WORKERS - SPINNERS,"Spinner, Thread and Yarn",FALSE,"[[75190, np.float32(0.98776186), 'Other Fibre Preparers']]",5,,,
BUCKINGHAMSHIRE,Male,657,dressmaker,11,1861,dressmaker,79130,79140,DRESSMAKERS,Dressmaker,FALSE,"[[79140, np.float32(0.9817649), 'Dressmaker']]",5,,,
BUCKINGHAMSHIRE,Male,686,miller,1,1861,miller man,77100,77120,CORN MILLERS,Grain Miller,FALSE,"[[98590, np.float32(0.4727829), 'Other MotorVehicle Drivers']]",3,,,
KENT,Male,409,apprentice carpenter and painter,1,1861,carpenter and painter apprentice,95410,95420,"CARPENTER, JOINER",Construction Joiner,TRUE,"[[81210, np.float32(0.7391277), 'Woodworking Machine SetterOperator, General']]",3,"[[7110, np.float32(0.22138405), 'Professional Nurse, General']]; [[93120, np.float32(0.85298), 'Building Painter']]",2,"[{'hisco': ""[[7110, np.float32(0.22138405), 'Professional Nurse, General']]"", 'split_index': 0, 'occupation': 'carpenter'}, {'hisco': ""[[93120, np.float32(0.85298), 'Building Painter']]"", 'split_index': 1, 'occupation': 'painter apprentice'}]"
BERKSHIRE,Male,771,machinist,9,1861,machinist,83400,83410,MACHINISTS MACHINE WORKERS UNDEFINED,"MachineTool Operator, General",FALSE,"[[84190, np.float32(0.9701857), 'Other Machinery Fitters and Machine Assemblers']]",5,,,
LONDON,Male,113,meat salesman,1,1861,mech salesman,43090,45125,SALESMEN AND BUYERS (NOT OTHERWISE DESCRIBED),"Salesperson, Wholesale or Retail Trade",FALSE,"[[45190, np.float32(0.98415023), 'Other Salesmen, Shop Assistants and Demonstrators']]",5,,,
LONDON,Male,116,clerk of curtons house agent,1,1861,clerk curtons house agent,44330,44320,AUCTIONEERS APPRAISERS VALUERS HOUSE AGENTS,Auctioneer,FALSE,"[[31090, np.float32(0.5252989), 'Government Executive Officials Not Elsewhere Classified']]",3,,,
SOMERSET,Male,28,clergyman not care of souls,1,1861,clergyman not care of souls,14120,14120,"CLERGYMAN OF THE ESTABLISHED CHURCH  (CHURCH OF ENGLAND IN ENGLAND AND WALES, CHURCH OF SCOTLAND IN",Minister of Religion,FALSE,"[[14100, np.float32(0.44356805), 'Ministers of Religion and Related Members of Religious Orders']]",3,,,
CARMARTHENSHIRE,Male,173,farmer of acres employing boys,1,1861,farmer of  acres employing  boys,61110,61110,"FARMER, GRAZIER",General Farmer,FALSE,"[[61110, np.float32(0.9999325), 'General Farmer']]",5,,,
NORTHUMBERLAND,Male,682,pork butcher shop,1,1861,pork butcher shop,77310,45125,BUTCHERS AND MEAT SALESMEN,"Salesperson, Wholesale or Retail Trade",FALSE,"[[77310, np.float32(0.9723379), 'Butcher, General']]",5,,,
WILTSHIRE,Male,12,schoolmaster of workhouse,1,1861,schoolmaster of workhouse,31090,31090,POOR LAW SERVICE,Government Executive Officials Not Elsewhere Classified,FALSE,"[[31090, np.float32(0.9855488), 'Government Executive Officials Not Elsewhere Classified']]",5,,,
LONDON,Female,84,house servant upper nurse,1,1861,house servant upper nurse,54020,54020,OTHER DOMESTIC INDOOR SERVANTS -- UNDEFINED,House Servant,FALSE,"[[7210, np.float32(0.8345824), 'Auxiliary Nurse']]",4,,,
PEMBROKESHIRE,Male,173,farmer of acres employing man boys,1,1861,farmer of  acres employing  man   boys,61110,61110,"FARMER, GRAZIER",General Farmer,FALSE,"[[61110, np.float32(0.9999255), 'General Farmer']]",5,,,
LANCASHIRE,Female,555,hubber in a cotton factory,1,1861,hubber in a cotton factory,79990,75000,COTTON & COTTON GOODS MANUFACTURE UNDEFINED,"Spinners, Weavers, Knitters, Dyers and Related Workers, Specialisation Unknown",FALSE,"[[75190, np.float32(0.987439), 'Other Fibre Preparers']]",5,,,
LONDON,Male,10,jailer,2,1861,jailer,37040,37040,"PRISON SERVICE MESSENGERS, ETC.,",Messenger,FALSE,"[[58110, np.float32(0.97902244), 'FireFighter']]",4,,,
RADNORSHIRE,Male,173,farming acres employing men and boys,1,1861,farming  acres employing  men and  boys,61110,61110,"FARMER, GRAZIER",General Farmer,TRUE,"[[61110, np.float32(0.99959606), 'General Farmer']]",5,"[[61110, np.float32(0.84131), 'General Farmer']]; [[54090, np.float32(0.80375874), 'Other Maids and Related Housekeeping Service Workers']]",2,"[{'hisco': ""[[61110, np.float32(0.84131), 'General Farmer']]"", 'split_index': 0, 'occupation': 'farming acres men'}, {'hisco': ""[[54090, np.float32(0.80375874), 'Other Maids and Related Housekeeping Service Workers']]"", 'split_index': 1, 'occupation': 'boys'}]"
GLOUCESTERSHIRE,Male,235,coal dealer,1,1861,coal hanllier,41015,41025,COAL MERCHANTS AND DEALERS,Working Proprietor (Wholesale or Retail Trade),FALSE,"[[45190, np.float32(0.9386314), 'Other Salesmen, Shop Assistants and Demonstrators']]",4,,,
WORCESTERSHIRE,Male,305,nail manufacture,8,1861,nail manufacture,83850,83990,NAIL MANUFACTURE,"Other Blacksmiths, Toolmakers and MachineTool Operators Not Elsewhere Classified",FALSE,"[[83190, np.float32(0.99398226), 'Other Blacksmiths, Hammersmiths and ForgingPress Operators']]",5,,,
CORNWALL,Male,28,st miner axillary,1,1861,st miners axillary,14120,14120,"CLERGYMAN OF THE ESTABLISHED CHURCH  (CHURCH OF ENGLAND IN ENGLAND AND WALES, CHURCH OF SCOTLAND IN",Minister of Religion,FALSE,"[[71190, np.float32(0.8927991), 'Other Miners and Quarrymen']]",4,,,
CUMBERLAND,Female,772,farmer daughter,4,1861,retired farmer daughter,99999,99999,RETIRED (NOT ARMY OR NAVY),Unspecified worktitle or several titles,FALSE,"[[61110, np.float32(0.52751374), 'General Farmer'], [99999, np.float32(0.4794109), 'Unspecified worktitle or several titles']]",3,,,
NORFOLK,Male,246,journeyman tinman brazier,1,1861,tinman  brazier journeyman,72200,72200,TINPLATE  MANUFACTURE,"Metal RollingMill Worker, Specialisation Unknown",FALSE,"[[83210, np.float32(0.3978053), 'Toolmaker, Metal Pattern Maker and Metal Marker, General']]",2,,,
DORSET,Female,173,farm of acres employ labourer,1,1861,farm of  acres employ  labourer,61110,61110,"FARMER, GRAZIER",General Farmer,FALSE,"[[61110, np.float32(0.99957174), 'General Farmer']]",5,,,
LONDON,Female,700,mustard packer,1,1861,mustard packer,77400,77990,MUSTARD VINEGAR SPICE PICKLE MAKERS,Other Food and Beverage Processors,FALSE,"[[78290, np.float32(0.84951437), 'Other Cigar Makers']]",2,,,
YORKSHIRE EAST RIDING,Male,527,ticket waiter,1,1861,ticket waiter,93190,92110,TICKET WRITERS,"Printer, General",FALSE,"[[53190, np.float32(0.95305973), 'Other Cooks']]",4,,,
CAMBRIDGESHIRE,Male,173,farmer acres man boys,1,1861,farmer  acres  man  boys,61110,61110,"FARMER, GRAZIER",General Farmer,FALSE,"[[61110, np.float32(0.99951005), 'General Farmer']]",5,,,
SHROPSHIRE,Female,84,formerly a domestic servant,3,1861,formerly a domestic servant,54020,54020,OTHER DOMESTIC INDOOR SERVANTS -- UNDEFINED,House Servant,FALSE,"[[54020, np.float32(0.9703416), 'House Servant']]",5,,,
LONDON,Female,707,tobacconist employs man,1,1861,tobacconist employs  man,41010,41030,TOBACCONISTS,Working Proprietor (Retail Trade),FALSE,"[[45190, np.float32(0.9538559), 'Other Salesmen, Shop Assistants and Demonstrators']]",4,,,
YORKSHIRE WEST RIDING,Male,173,farmer of acres employing labourer boys,1,1861,farmer of  acres employing  labourer   boys,61110,61110,"FARMER, GRAZIER",General Farmer,FALSE,"[[61110, np.float32(0.99995935), 'General Farmer']]",5,,,
CHESHIRE,Female,112,stock exchange,1,1861,stock exchange,43010,43200,"BROKERS, FACTORS, COMMERCIAL AGENTS (NOT - MINE, QUARRY, INSURANCE)",Commercial Travellers and Manufacturers Agents,FALSE,"[[19990, np.float32(0.2936359), 'Other Professional, Technical and Related Workers Not Elsewhere Classified']]",2,,,
LONDON,Male,365,coachmaker maker carriage,1,1861,coach maker carriage,81300,81920,"COACH, CARRIAGE--MAKER",CoachBody Builder,FALSE,"[[84230, np.float32(0.93167984), 'Precision Instrument Maker']]",4,,,
CHESHIRE,Female,617,maker up of prints,1,1861,maker up of prints,92800,92950,UNDEFINED TEXTILE PRINTERS,Textile Printer,FALSE,"[[79990, np.float32(0.9813897), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]",5,,,
WORCESTERSHIRE,Male,359,sail maker,19,1861,sail maker,79920,79920,SAILMAKERS,"Sail, Tent and Awning Maker",FALSE,"[[79520, np.float32(0.97059005), 'Garment Hand Sewer (except Leather and Fur)']]",4,,,
LANCASHIRE,Male,2,clerk in shipwright broker office,2,1861,clerk in ship broker office,37020,37020,OTHER POST OFFICE OFFICERS AND CLERKS,Mail Sorting Clerk,FALSE,"[[30000, np.float32(0.2474678), 'Clerical or Related Worker, Specialisation Unknown'], [39310, np.float32(0.34365705), 'Office Clerk, General']]",3,,,
LANCASHIRE,Male,628,apprentice drapers assistants,1,1861,drapers assistants apprentice,41010,41025,DRAPERS LINEN DRAPERS MERCERS,Working Proprietor (Wholesale or Retail Trade),FALSE,"[[45130, np.float32(0.8612958), 'Retail Trade Salesperson']]",4,,,
NORFOLK,Male,181,ordnary,1,1861,ordnary,62110,62120,"AGRICULTURAL LABOURER, FARM SERVANT--NOT OTHERWISE DISTINGUISHED",Farm Servant,FALSE,"[[99999, np.float32(0.96992904), 'Unspecified worktitle or several titles']]",5,,,
LONDON,Female,84,domestic servant,1,1861,hosue servt,54020,54020,OTHER DOMESTIC INDOOR SERVANTS -- UNDEFINED,House Servant,FALSE,"[[54020, np.float32(0.99698097), 'House Servant']]",5,,,
LEICESTERSHIRE,Female,789,hand wife,1,1861,hand wife,99999,99999,WIVES ASSISTING GENERALLY IN THEIR HUSBANDS OCCUPATIONS (WIFE OF Ã ),Unspecified worktitle or several titles,FALSE,"[[99999, np.float32(0.6951534), 'Unspecified worktitle or several titles']]",5,,,
LINCOLNSHIRE,Male,574,silk throwster,1,1861,silk throwster,75200,75220,SILK WORKERS - SPINNERS,"Spinner, Thread and Yarn",FALSE,"[[75200, np.float32(0.844428), 'Spinners and Winders']]",5,,,
LANCASHIRE,Female,329,sewer at cotton works,1,1861,sewer at cotton works,83890,83990,IRON CLASP BUCKLE HINGE MAKERS,"Other Blacksmiths, Toolmakers and MachineTool Operators Not Elsewhere Classified",FALSE,"[[79420, np.float32(0.80766964), 'Garment Pattern Maker']]",4,,,
LEICESTERSHIRE,Female,788,manufacturer wife,1,1861,manufactures wife,99999,99999,WIVES AND OTHERS ENGAGED IN (OWN) HOUSEHOLD DUTIES,Unspecified worktitle or several titles,FALSE,"[[99999, np.float32(0.72918063), 'Unspecified worktitle or several titles']]",5,,,
SUSSEX,Male,663,shoe maker,1,1861,shoe maker,80100,80110,SHOE AND BOOT MAKERS (AND REPAIRERS),"Shoemaker, General",FALSE,"[[54090, np.float32(0.3859557), 'Other Maids and Related Housekeeping Service Workers'], [80110, np.float32(0.4080961), 'Shoemaker, General']]",5,,,
LONDON,Female,101,housekeeper cook servant,1,1861,housekeeper  cook servant,53101,53140,COOKS (DOMESTIC: NON-RESIDENT),"Cook, Private Service",FALSE,"[[54010, np.float32(0.9624045), 'Domestic Servant, General']]",5,,,
