,County,Sex,Occode,final_result,Count,Year,Occupation_String,HISCO_x,HISCO_y,Occode_Desc,HISCO_Desc,complexity,standardized,category,confidence,needs_llm_check,confidence_reason,invalid_words,is_multiple_occupation,standardized_llm,OccCANINE_context_input,OccCANINE_raw_input,OccCANINE_finetuned_context_input,OccCANINE_final,Final_Score,all_predicted_hisco,prediction_count,prediction_details
824,WARWICKSHIRE,Male,180,agricultural labourer,2,1901,farm labourer waggoner,62460,62460,"AGRICULTURAL LABOURER, FARM SERVANT--DISTINGUISHED AS IN CHARGE OF HORSES",Horse Worker,,agricultural labourer,agricultural,0.505988202,FALSE,acceptable_quality,[],FALSE,,"[[99910, np.float32(0.6908536), 'Labourer']]","[[99910, np.float32(0.9860227), 'Labourer']]","[[62100, np.float32(0.7108051), 'General Farm Workers'], [62110, np.float32(0.4217272), 'FarmHelper, General']]","[[62100, np.float32(0.7108051), 'General Farm Workers'], [62110, np.float32(0.4217272), 'FarmHelper, General']]",4,,,
468,LINCOLNSHIRE,Male,626,poultry dresser,1,1901,poutry dresser,75600,75600,FLAX LINEN FINISHERS,"Bleachers, Dyers and Textile Product Finishers",,poutry dresser,other,0.54,TRUE,unchanged_with_some_invalid_words,['poutry'],FALSE,poutry dresser,"[[75600, np.float32(0.8892481), 'Bleachers, Dyers and Textile Product Finishers']]","[[75600, np.float32(0.46443683), 'Bleachers, Dyers and Textile Product Finishers'], [77390, np.float32(0.26007956), 'Other Butchers and Meat Preparers']]","[[78290, np.float32(0.81870544), 'Other Cigar Makers']]","[[78290, np.float32(0.81870544), 'Other Cigar Makers']]",4,,,
382,LANCASHIRE,Male,119,copper manufacturer clerk,1,1901,copper manfr clerk,39310,30000,COMMERCIAL OR BUSINESS CLERKS,"Clerical or Related Worker, Specialisation Unknown",moderate,copper manfr clerk,professional_clerical,0.54,TRUE,unchanged_with_some_invalid_words,['manfr'],FALSE,copper manfr clerk,"[[39310, np.float32(0.3861385), 'Office Clerk, General']]","[[39310, np.float32(0.9143801), 'Office Clerk, General']]",[],"[[39310, np.float32(0.3861385), 'Office Clerk, General']]",2,,,
208,GLAMORGANSHIRE,Male,198,colliery hitcher under ground,6,1901,colliery hitcher under ground,71120,71105,COAL MINERS - OTHERS BELOW GROUND & UNDEFINED,"Miner, General",complex,colliery hitcher under ground,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[98590, np.float32(0.93162876), 'Other MotorVehicle Drivers']]","[[98590, np.float32(0.27566406), 'Other MotorVehicle Drivers']]","[[71110, np.float32(0.91303277), 'Quarryman, General']]","[[71110, np.float32(0.91303277), 'Quarryman, General']]",5,,,
570,LONDON,Unknown,308,gas hot water engineer,1,1901,gas  hot water engineer,83890,83990,GAS STOVE MAKERS,"Other Blacksmiths, Toolmakers and MachineTool Operators Not Elsewhere Classified",,gas hot water engineer,other,0.888204012,FALSE,acceptable_quality,[],FALSE,,"[[84100, np.float32(0.35959187), 'Machinery Fitters and Machine Assemblers'], [99999, np.float32(0.3222187), 'Unspecified worktitle or several titles']]","[[84100, np.float32(0.8895321), 'Machinery Fitters and Machine Assemblers']]",[],"[[84100, np.float32(0.35959187), 'Machinery Fitters and Machine Assemblers'], [99999, np.float32(0.3222187), 'Unspecified worktitle or several titles']]",1,,,
377,LANCASHIRE,Male,91,overlooker of steamers,1,1901,overlooker of steamers,58500,58930,PRISON OFFICERS (REFORMATORY SCHOOL),Prison Guard,,overlooker of steamers,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[75600, np.float32(0.2836948), 'Bleachers, Dyers and Textile Product Finishers'], [79990, np.float32(0.39988476), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]","[[22610, np.float32(0.41928282), 'Production Supervisor or Foreman, General']]",[],"[[75600, np.float32(0.2836948), 'Bleachers, Dyers and Textile Product Finishers'], [79990, np.float32(0.39988476), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]",2,,,
898,YORKSHIRE EAST RIDING,Male,125,railway clerk,1,1901,railway jem clerk,24100,22240,"RAILWAY OFFICIAL - INSPECTORS, SUPERVISORS, CLERK",Railway Transport Service Inspector,moderate,railway clerk,transport_communication,0.724225807,FALSE,acceptable_quality,[],FALSE,,"[[30000, np.float32(0.90153885), 'Clerical or Related Worker, Specialisation Unknown']]","[[30000, np.float32(0.91936207), 'Clerical or Related Worker, Specialisation Unknown']]",[],"[[30000, np.float32(0.90153885), 'Clerical or Related Worker, Specialisation Unknown']]",5,,,
887,YORKSHIRE EAST RIDING,Male,52,schoolmaster,112,1901,schoolmaster,13200,13020,SCHOOLMASTERS AND TEACHERS (DEFAULT),"Teacher, Level and Subject Unknown, Not University and Higher Education Level",simple,schoolmaster,professional_clerical,0.9,FALSE,acceptable_quality,[],FALSE,,"[[94990, np.float32(0.44115284), 'Other Production and Related Workers Not Elsewhere Classified']]","[[13020, np.float32(0.9987489), 'Teacher, Level and Subject Unknown, Not University and Higher Education Level']]",[],"[[94990, np.float32(0.44115284), 'Other Production and Related Workers Not Elsewhere Classified']]",2,,,
901,YORKSHIRE EAST RIDING,Male,414,apprentice marble mason,1,1901,marble mason apprentice,95110,95140,MASON,Stonemason (Construction),,apprentice marble mason,building_construction,0.852433293,FALSE,acceptable_quality,[],FALSE,,"[[95145, np.float32(0.661467), 'Marble Setter']]","[[95145, np.float32(0.9850572), 'Marble Setter']]",[],"[[95145, np.float32(0.661467), 'Marble Setter']]",4,,,
59,CHESHIRE,Female,82,head housemaid,1,1901,head housemaid domc,54090,54090,"DOMESTIC INDOOR SERVANTS IN HOTELS, LODGING HOUSES AND EATING HOUSES",Other Maids and Related Housekeeping Service Workers,moderate,head housemaid domc,other,0.54,TRUE,unchanged_with_some_invalid_words,['domc'],FALSE,head housemaid domc,"[[54090, np.float32(0.8636987), 'Other Maids and Related Housekeeping Service Workers']]","[[54020, np.float32(0.91226643), 'House Servant']]",[],"[[54090, np.float32(0.8636987), 'Other Maids and Related Housekeeping Service Workers']]",5,,,
168,ESSEX,Male,772,retired,41,1901,retired,99999,99999,RETIRED (NOT ARMY OR NAVY),Unspecified worktitle or several titles,simple,retired,unemployed_seeking,0.9,FALSE,acceptable_quality,[],FALSE,,"[[54090, np.float32(0.83087814), 'Other Maids and Related Housekeeping Service Workers']]","[[-1, np.float32(0.9999409), 'Missing, no title']]","[[99999, np.float32(0.8765526), 'Unspecified worktitle or several titles']]","[[99999, np.float32(0.8765526), 'Unspecified worktitle or several titles']]",4,,,
249,GLOUCESTERSHIRE,Male,533,apprentice letterpress printer,1,1901,letterpress printer apprentice,92110,92230,PRINTING MACHINE MINDERS,Rotary Pressman,,apprentice letterpress printer,crafts_trades,0.865537429,FALSE,acceptable_quality,[],FALSE,,"[[92110, np.float32(0.97628343), 'Printer, General']]","[[92110, np.float32(0.9888291), 'Printer, General']]","[[92110, np.float32(0.9164338), 'Printer, General']]","[[92110, np.float32(0.9164338), 'Printer, General']]",5,,,
810,SUSSEX,Male,668,purfumer,1,1901,purfumer,57020,57025,HAIRDRESSERS,Women's or Men's Hairdresser,simple,purfumer,other,0.27,TRUE,unchanged_with_many_invalid_words,['purfumer'],FALSE,purfumer,"[[74990, np.float32(0.9884673), 'Other Chemical Processors and Related Workers']]","[[41030, np.float32(0.892618), 'Working Proprietor (Retail Trade)']]","[[85990, np.float32(0.85432553), 'Other Electrical Fitters and Related Electrical and Electronics Workers']]","[[85990, np.float32(0.85432553), 'Other Electrical Fitters and Related Electrical and Electronics Workers']]",4,,,
344,LANCASHIRE,Male,999,retired general labourer,3,1901,retired genl labourer,-1,0,,,,retired general labourer,unemployed_seeking,0.967430418,FALSE,acceptable_quality,[],FALSE,,"[[98590, np.float32(0.41830248), 'Other MotorVehicle Drivers']]","[[99910, np.float32(0.98747927), 'Labourer']]",[],"[[98590, np.float32(0.41830248), 'Other MotorVehicle Drivers']]",2,,,
595,MIDDLESEX,Male,119,retired stock exchange clerk,1,1901,retired stock exchange clerk,39310,30000,COMMERCIAL OR BUSINESS CLERKS,"Clerical or Related Worker, Specialisation Unknown",,retired stock exchange clerk,unemployed_seeking,0.9,FALSE,acceptable_quality,[],FALSE,,"[[30000, np.float32(0.44984293), 'Clerical or Related Worker, Specialisation Unknown'], [39310, np.float32(0.62576276), 'Office Clerk, General']]","[[39310, np.float32(0.9699299), 'Office Clerk, General']]",[],"[[30000, np.float32(0.44984293), 'Clerical or Related Worker, Specialisation Unknown'], [39310, np.float32(0.62576276), 'Office Clerk, General']]",4,,,
318,KENT,Male,181,hay binder on farm,1,1901,hay binder on farm,62110,62120,"AGRICULTURAL LABOURER, FARM SERVANT--NOT OTHERWISE DISTINGUISHED",Farm Servant,,hay binder on farm,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[62460, np.float32(0.9798606), 'Horse Worker']]","[[62460, np.float32(0.99140817), 'Horse Worker']]","[[62110, np.float32(0.9605413), 'FarmHelper, General']]","[[62110, np.float32(0.9605413), 'FarmHelper, General']]",5,,,
625,MONMOUTHSHIRE,Unknown,287,electrician,1,1901,electrician,85500,85510,ELECTRICIANS (UNDEFINED),"Electrician, General",simple,electrician,other,0.9,FALSE,acceptable_quality,[],FALSE,,[],"[[2305, np.float32(0.428953), 'Electrical Engineer, General'], [85510, np.float32(0.6182359), 'Electrician, General']]","[[85220, np.float32(0.71466225), 'Electronics Fitter (Radio, Television and Radar Equipment)']]","[[85220, np.float32(0.71466225), 'Electronics Fitter (Radio, Television and Radar Equipment)']]",4,,,
542,LONDON,Male,316,gas hot water fitter maker,1,1901,gas  hot water fitter maker,83890,83990,GAS FITTINGS MAKERS,"Other Blacksmiths, Toolmakers and MachineTool Operators Not Elsewhere Classified",,gas hot water fitter maker,other,0.890010058,FALSE,acceptable_quality,[],FALSE,,"[[84290, np.float32(0.80908704), 'Other Watch, Clock and Precision Instrument Makers']]","[[84190, np.float32(0.50912005), 'Other Machinery Fitters and Machine Assemblers']]",[],"[[84290, np.float32(0.80908704), 'Other Watch, Clock and Precision Instrument Makers']]",3,,,
622,MONMOUTHSHIRE,Male,189,train examiner wheelwright trapper,1,1901,train examiner wheel trapper,64970,64960,RABBIT CATCHERS TRAPPERS DESTROYERS (ON FARM),Trapper and Hunter,,train examiner wheelwright trapper,mining_quarrying,0.773660185,FALSE,acceptable_quality,[],FALSE,,[],"[[22000, np.float32(0.6298354), 'Supervisor, Foreman or Inspector, Specialisation Unknown']]","[[98290, np.float32(0.9375538), ""Other Ship's EngineRoom Ratings""]]","[[98290, np.float32(0.9375538), ""Other Ship's EngineRoom Ratings""]]",5,,,
694,OXFORDSHIRE,Male,628,drapers apprentice,1,1901,drapers apprentrice,41010,41025,DRAPERS LINEN DRAPERS MERCERS,Working Proprietor (Wholesale or Retail Trade),,drapers apprentrice,retail_trade,0.54,TRUE,unchanged_with_some_invalid_words,['apprentrice'],FALSE,drapers apprentrice,[],"[[41030, np.float32(0.99947876), 'Working Proprietor (Retail Trade)']]","[[45130, np.float32(0.70432025), 'Retail Trade Salesperson']]","[[45130, np.float32(0.70432025), 'Retail Trade Salesperson']]",4,,,
158,DURHAM,Male,198,coalminer pony driver underground,1,1901,coalminer pony driver underground,71120,71105,COAL MINERS - OTHERS BELOW GROUND & UNDEFINED,"Miner, General",,coalminer pony driver underground,mining_quarrying,0.54,TRUE,unchanged_with_some_invalid_words,['coalminer'],FALSE,coalminer pony driver underground,"[[98540, np.float32(0.8732557), 'Motor Bus Driver']]","[[98540, np.float32(0.9877384), 'Motor Bus Driver']]","[[71110, np.float32(0.94909066), 'Quarryman, General']]","[[71110, np.float32(0.94909066), 'Quarryman, General']]",5,,,
198,ESSEX,Male,666,shop manager sea,1,1901,shop manager sea,41010,41025,FOOTWEAR DEALERS,Working Proprietor (Wholesale or Retail Trade),,shop manager sea,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[59990, np.float32(0.22973226), 'Other Service Workers Not Elsewhere Classified']]","[[21340, np.float32(0.9867034), 'Sales Manager (Retail Trade)']]",[],"[[59990, np.float32(0.22973226), 'Other Service Workers Not Elsewhere Classified']]",1,,,
662,NORTHUMBERLAND,Female,91,in charge of office selling rubber stamps,1,1901,in charge of office selling rubber stamps,58500,58930,PRISON OFFICERS (REFORMATORY SCHOOL),Prison Guard,,in charge of office selling rubber stamps,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[90100, np.float32(0.8975323), 'Rubber Product Maker, Specialisation Unknown']]","[[90100, np.float32(0.9529198), 'Rubber Product Maker, Specialisation Unknown']]","[[99999, np.float32(0.27600974), 'Unspecified worktitle or several titles']]","[[99999, np.float32(0.27600974), 'Unspecified worktitle or several titles']]",1,,,
597,MIDDLESEX,Male,179,farm yard man,1,1901,farm yard man,62420,62420,"AGRICULTURAL LABOURER, FARM SERVANT--DISTINGUISHED AS IN CHARGE OF CATTLE",Beef Cattle Farm Worker,,farm yard man,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[62460, np.float32(0.70803165), 'Horse Worker']]","[[99910, np.float32(0.47921562), 'Labourer']]","[[62110, np.float32(0.91251796), 'FarmHelper, General']]","[[62110, np.float32(0.91251796), 'FarmHelper, General']]",5,,,
788,SURREY,Male,6,civil servant h m geological society,1,1901,civil servant h m geological society,20200,20210,OTHER CIVIL SERVICE OFFICERS AND CLERKS,Government Administrator,,civil servant h m geological society,domestic_service,0.54,TRUE,unchanged_with_some_invalid_words,"['h', 'm']",FALSE,civil servant h m geological society,"[[31000, np.float32(0.726871), 'Government Executive Official, Specialisation Unknown']]","[[31000, np.float32(0.5795682), 'Government Executive Official, Specialisation Unknown']]",[],"[[31000, np.float32(0.726871), 'Government Executive Official, Specialisation Unknown']]",4,,,
380,LANCASHIRE,Male,114,margarline traveller,1,1901,margarline traveller,43090,43200,COMMERCIAL TRAVELLERS AND MANUFACTURERS' AGENTS,Commercial Travellers and Manufacturers Agents,,margarline traveller,other,0.54,TRUE,unchanged_with_some_invalid_words,['margarline'],FALSE,margarline traveller,[],"[[43220, np.float32(0.97982085), 'Commercial Traveller']]",[],"[[43220, np.float32(0.97982085), 'Commercial Traveller']]",5,,,
937,YORKSHIRE WEST RIDING,Female,509,apron pinfore maker,1,1901,apron  pinfore maker,80390,80390,"PARCHMENT, VELLUM - MAKER",Other Leather Goods Makers,,apron pinfore maker,other,0.689386206,TRUE,modification_poor_result,['pinfore'],FALSE,apron pinfore maker,"[[54090, np.float32(0.37102747), 'Other Maids and Related Housekeeping Service Workers'], [80390, np.float32(0.7249722), 'Other Leather Goods Makers']]","[[80390, np.float32(0.8715993), 'Other Leather Goods Makers']]","[[79420, np.float32(0.79281676), 'Garment Pattern Maker']]","[[79420, np.float32(0.79281676), 'Garment Pattern Maker']]",4,,,
425,LANCASHIRE,Male,552,maker up packer cotton,1,1901,maker up  packer cotton,75990,75990,COTTON & COTTON GOODS MANUFACTURE OTHER PROCESSES,"Other Spinners, Weavers, Knitters, Dyers and Related Workers",,maker up packer cotton,other,0.888204012,FALSE,acceptable_quality,[],FALSE,,"[[75990, np.float32(0.7187736), 'Other Spinners, Weavers, Knitters, Dyers and Related Workers'], [79990, np.float32(0.33051768), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]","[[75990, np.float32(0.9373218), 'Other Spinners, Weavers, Knitters, Dyers and Related Workers']]","[[75190, np.float32(0.9322386), 'Other Fibre Preparers']]","[[75190, np.float32(0.9322386), 'Other Fibre Preparers']]",5,,,
199,ESSEX,Male,697,suet dealer grocer,1,1901,suet dealer grocer,41010,41030,GROCERS TEA DEALERS,Working Proprietor (Retail Trade),,suet dealer grocer,food_drink,0.9,FALSE,acceptable_quality,[],FALSE,,"[[54090, np.float32(0.23699583), 'Other Maids and Related Housekeeping Service Workers']]","[[41025, np.float32(0.7989876), 'Working Proprietor (Wholesale or Retail Trade)']]","[[45120, np.float32(0.88792175), 'Wholesale Trade Salesperson']]","[[45120, np.float32(0.88792175), 'Wholesale Trade Salesperson']]",5,,,
576,MERIONETHSHIRE,Male,179,cowman farm,1,1901,cowman farm,62420,62420,"AGRICULTURAL LABOURER, FARM SERVANT--DISTINGUISHED AS IN CHARGE OF CATTLE",Beef Cattle Farm Worker,,cowman farm,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[62460, np.float32(0.7396871), 'Horse Worker']]","[[62510, np.float32(0.98047674), 'Dairy Farm Worker, General']]",[],"[[62460, np.float32(0.7396871), 'Horse Worker']]",3,,,
266,HAMPSHIRE,Male,6,inland revenue officer nd class,1,1901,inland revenue officer nd class,20200,31000,OTHER CIVIL SERVICE OFFICERS AND CLERKS,"Government Executive Official, Specialisation Unknown",,inland revenue officer nd class,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[31000, np.float32(0.30259907), 'Government Executive Official, Specialisation Unknown'], [31030, np.float32(0.9282829), 'Tax Assessor']]","[[31000, np.float32(0.50829923), 'Government Executive Official, Specialisation Unknown'], [31030, np.float32(0.7295975), 'Tax Assessor']]",[],"[[31000, np.float32(0.30259907), 'Government Executive Official, Specialisation Unknown'], [31030, np.float32(0.9282829), 'Tax Assessor']]",5,,,
737,STAFFORDSHIRE,Male,758,shopkeeper,2,1901,shopkeeper genl,41010,41025,GENERAL SHOPKEEPERS DEALERS,Working Proprietor (Wholesale or Retail Trade),,shopkeeper,retail_trade,0.782846359,FALSE,acceptable_quality,[],FALSE,,"[[62460, np.float32(0.34369868), 'Horse Worker'], [94990, np.float32(0.34233338), 'Other Production and Related Workers Not Elsewhere Classified']]","[[41030, np.float32(0.998073), 'Working Proprietor (Retail Trade)']]",[],"[[62460, np.float32(0.34369868), 'Horse Worker'], [94990, np.float32(0.34233338), 'Other Production and Related Workers Not Elsewhere Classified']]",2,,,
76,CORNWALL,Male,5,secretary of the royal station consular agency,1,1901,secretary of the royal station consular agency,20100,20110,"MPs, MINISTERS OF THE CROWN & PEERS",Legislative Official,,secretary of the royal station consular agency,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[30000, np.float32(0.46059144), 'Clerical or Related Worker, Specialisation Unknown'], [31000, np.float32(0.43433386), 'Government Executive Official, Specialisation Unknown']]","[[30000, np.float32(0.25958684), 'Clerical or Related Worker, Specialisation Unknown'], [31000, np.float32(0.2701411), 'Government Executive Official, Specialisation Unknown']]",[],"[[30000, np.float32(0.46059144), 'Clerical or Related Worker, Specialisation Unknown'], [31000, np.float32(0.43433386), 'Government Executive Official, Specialisation Unknown']]",2,,,
