,County,Sex,Occode,final_result,Year,Occupation_String,standardized,confidence,rule_based_score
649,NORTHUMBERLAND,Female,84,childs maid,1851,childs maid,childs maid,0.9,5
596,MERIONETHSHIRE,Female,181,agricultural labourer,1851,agricultural labourer,agricultural labourer,0.9,5
66,CARNARVONSHIRE,Female,713,inn keeper crown,1851,inn keeper crown,inn keeper crown,0.9,5
296,HAMPSHIRE,Male,84,servant of a plan,1851,servant a plan,servant a plan,0.54,3
67,CARNARVONSHIRE,Female,789,formerly ag labs wife,1851,pauper formerly ag labs wife,formerly ag labs wife,0.766172327,4
235,ESSEX,Male,421,journeyman painter,1851,journ painter,journ painter,0.54,3
430,LANCASHIRE,Male,428,back tenting for preaching,1851,back tenting for prcating,back tenting for prcating,0.54,3
199,DURHAM,Female,76,junior teacher of english,1851,junior teacher of english,junior teacher of english,0.9,5
892,YORKSHIRE EAST RIDING,Male,246,worker tinman plate glaifen glazier,1851,tin plate worker  glaifen glaz,worker tinman plate glaifen glazier,0.776329124,4
323,ISLANDS IN THE BRITISH SEAS,Male,66,land surveyor,1851,land surveyor,land surveyor,0.9,5
807,SUSSEX,Male,181,pauper agricultural labourer,1851,pauper agricultural labourer,pauper agricultural labourer,0.9,5
310,HEREFORDSHIRE,Female,84,servant housekeeper,1851,servant housekeeper,servant housekeeper,0.9,5
260,GLOUCESTERSHIRE,Female,697,grocer daughter,1851,grocer dau,grocer daughter,0.741406986,4
621,MONTGOMERYSHIRE,Male,173,late poper farmer,1851,poper late farmer,late poper farmer,0.873265488,4
670,NOTTINGHAMSHIRE,Male,613,retired teacher,1851,retired bleacher,retired teacher,0.690736932,4
88,CORNWALL,Female,659,seamstress,1851,seemstress,seamstress,1,4
63,CARMARTHENSHIRE,Male,797,pauper farm laborer,1851,pauper lat laborer,pauper farm laborer,0.738697747,4
822,WARWICKSHIRE,Female,686,miller,1851,mill,miller,0.664582691,4
943,YORKSHIRE WEST RIDING,Female,84,formerly general servant,1851,formerly general servant,formerly general servant,0.9,5
598,MERIONETHSHIRE,Female,181,pauper formerly farm servant,1851,pauper formerly farm serv,pauper formerly farm servant,0.789724188,4
895,YORKSHIRE EAST RIDING,Male,421,journeyman painter glazier,1851,journeyman painter  glazier,journeyman painter glazier,0.890010058,4
280,HAMPSHIRE,Female,788,coachman wife,1851,coachman wife,coachman wife,0.9,5
554,LONDON,Male,158,receiving parish relief formerly in marine service,1851,receiving parish releif formerly in marine servic,receiving parish releif formerly in marine servic,0.54,3
784,SUFFOLK,Male,447,basket maker,1851,basket maker joun,basket maker joun,0.54,3
966,YORKSHIRE WEST RIDING,Male,173,farmer of acres employing labourer,1851,farmer of  acres employing  labourer,farmer of acres employing labourer,0.884759975,4
107,CORNWALL,Male,181,hatter,1851,hay cutter,hatter,0.611695818,4
