,County,Sex,Occode,final_result,Count,Year,Occupation_String,HISCO_x,HISCO_y,Occode_Desc,HISCO_Desc,complexity,standardized,category,confidence,needs_llm_check,confidence_reason,invalid_words,is_multiple_occupation,standardized_llm,OccCANINE_context_input,OccCANINE_raw_input,OccCANINE_finetuned_context_input,OccCANINE_final,Final_Score,all_predicted_hisco,prediction_count,prediction_details
933,Yorkshire West Riding,Female,84,general domestic,176,1881,general domestic,54020,54020,OTHER DOMESTIC INDOOR SERVANTS -- UNDEFINED,House Servant,,general domestic,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[54020, np.float32(0.9893429), 'House Servant']]","[[54020, np.float32(0.99744236), 'House Servant']]",[],"[[54020, np.float32(0.9893429), 'House Servant']]",5,,,
635,Montgomeryshire,Female,791,blacksmith daughter,1,1881,retired blacksmith daur,99999,99999,CHILDREN RELATIVES VISITORS AT HOME,Unspecified worktitle or several titles,,blacksmith daughter,family_dependent,0.587497035,FALSE,acceptable_quality,[],FALSE,,"[[14120, np.float32(0.7615009), 'Minister of Religion']]","[[83110, np.float32(0.9902954), 'Blacksmith, General']]","[[83100, np.float32(0.35573995), 'Blacksmiths, Hammersmiths and ForgingPress Operators'], [83120, np.float32(0.6423164), 'Hammersmith']]","[[83100, np.float32(0.35573995), 'Blacksmiths, Hammersmiths and ForgingPress Operators'], [83120, np.float32(0.6423164), 'Hammersmith']]",3,,,
864,Warwickshire,Male,318,silversmith goldsmith cutter out of employ,1,1881,silversmith gold cutter out of employ,88040,88050,"SILVER-SMITHS, BUFFERS, BURNISHERS, FINISHERS",Goldsmith and Silversmith,,silversmith goldsmith cutter out of employ,metalwork_engineering,0.821319789,FALSE,acceptable_quality,[],FALSE,,"[[63290, np.float32(0.9505113), 'Other Forestry Workers']]","[[63290, np.float32(0.98800045), 'Other Forestry Workers']]","[[85120, np.float32(0.3541366), 'Electrical Motor and Generator Fitter']]","[[85120, np.float32(0.3541366), 'Electrical Motor and Generator Fitter']]",1,,,
603,Merionethshire,Male,181,agricultural labourer,3,1881,farm labourer domestic,62110,62105,"AGRICULTURAL LABOURER, FARM SERVANT--NOT OTHERWISE DISTINGUISHED","Farm-Worker, General",,agricultural labourer,agricultural,0.532598968,FALSE,acceptable_quality,[],FALSE,,[],"[[99910, np.float32(0.98602295), 'Labourer']]","[[62100, np.float32(0.6532064), 'General Farm Workers'], [62110, np.float32(0.42220867), 'FarmHelper, General']]","[[62100, np.float32(0.6532064), 'General Farm Workers'], [62110, np.float32(0.42220867), 'FarmHelper, General']]",3,,,
888,Wiltshire,Male,173,farmer of acres employing men boys,1,1881,farmer of  acres employing  men   boys,61110,61110,"FARMER, GRAZIER",General Farmer,,farmer of acres employing men boys,agricultural,0.871206086,FALSE,acceptable_quality,[],FALSE,,"[[61110, np.float32(0.99946064), 'General Farmer']]","[[61110, np.float32(0.9999951), 'General Farmer']]","[[61110, np.float32(0.9999485), 'General Farmer']]","[[61110, np.float32(0.9999485), 'General Farmer']]",5,,,
70,Cheshire,Male,488,labourer in ry works,17,1881,lab in ry works,74920,74220,MANURE MANUFACTURE BONE BOILERS,Cooker (Chemical and Related Processes),complex,labourer in ry works,general_labour,0.739446577,FALSE,acceptable_quality,[],FALSE,,[],"[[84190, np.float32(0.97538644), 'Other Machinery Fitters and Machine Assemblers']]","[[99900, np.float32(0.81746984), 'Worker, No Further Information']]","[[99900, np.float32(0.81746984), 'Worker, No Further Information']]",3,,,
822,Surrey (Extra London),Male,275,apprentice boiler maker,1,1881,apprentice to boiler maker,87350,87350,BOILER MAKERS,Boilersmith,,apprentice boiler maker,metalwork_engineering,0.81375759,FALSE,acceptable_quality,[],FALSE,,"[[87350, np.float32(0.99246347), 'Boilersmith']]","[[87350, np.float32(0.9992483), 'Boilersmith']]",[],"[[87350, np.float32(0.99246347), 'Boilersmith']]",5,,,
468,Lincolnshire,Male,177,bailiff foreman on a farm,1,1881,bailiff foreman on a farm,61400,21230,FARM - BAILIFFS STEWARDS FOREMEN,Farm Manager,,bailiff foreman on a farm,other,0.72,FALSE,unchanged_with_few_invalid_words,['a'],FALSE,,"[[22520, np.float32(0.85374993), 'Farm Supervisor']]","[[22520, np.float32(0.23679519), 'Farm Supervisor'], [59990, np.float32(0.7771677), 'Other Service Workers Not Elsewhere Classified']]",[],"[[22520, np.float32(0.85374993), 'Farm Supervisor']]",4,,,
382,Lancashire,Female,761,retired overlooker,1,1881,retired overlooker,22190,22000,"MANUFACTURERS, MANAGERS, SUPERINTENDENTS, FOREMEN (UNSPECIFIED)","Supervisor, Foreman or Inspector, Specialisation Unknown",,retired overlooker,unemployed_seeking,0.9,FALSE,acceptable_quality,[],FALSE,,"[[79990, np.float32(0.49734497), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]","[[22000, np.float32(0.9739647), 'Supervisor, Foreman or Inspector, Specialisation Unknown']]",[],"[[79990, np.float32(0.49734497), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]",2,,,
208,Essex,Male,177,baliff,1,1881,baliff,61400,22520,FARM - BAILIFFS STEWARDS FOREMEN,Farm Supervisor,simple,baliff,other,0.27,TRUE,unchanged_with_many_invalid_words,['baliff'],FALSE,baliff,"[[54090, np.float32(0.70607316), 'Other Maids and Related Housekeeping Service Workers']]","[[22520, np.float32(0.9927228), 'Farm Supervisor']]",[],"[[54090, np.float32(0.70607316), 'Other Maids and Related Housekeeping Service Workers']]",3,,,
570,"London (Parts Of Middlesex, ",Male,405,master builder m boys,1,1881,master builder  m  boys,21230,95910,BUILDERS,"Housebuilder, General",,master builder m boys,building_construction,0.875436185,FALSE,acceptable_quality,[],FALSE,,"[[95910, np.float32(0.4432138), 'Housebuilder, General']]","[[95910, np.float32(0.991078), 'Housebuilder, General']]",[],"[[95910, np.float32(0.4432138), 'Housebuilder, General']]",2,,,
377,Lancashire,Female,551,centre for alic cotton cottons,1,1881,center for alic cotton cott,75400,75432,COTTON & COTTON GOODS MANUFACTURE WEAVING PROCESSES,Cloth Weaver (Hand or Machine),,center for alic cotton cott,other,0.54,TRUE,unchanged_with_some_invalid_words,"['alic', 'cott']",FALSE,center for alic cotton cott,"[[75400, np.float32(0.45099097), 'Weaver, Specialisation Unknown'], [79990, np.float32(0.471654), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]","[[75400, np.float32(0.87629116), 'Weaver, Specialisation Unknown']]","[[75190, np.float32(0.5662997), 'Other Fibre Preparers']]","[[75190, np.float32(0.5662997), 'Other Fibre Preparers']]",3,,,
896,Worcestershire,Male,5,member of st georges guild,1,1881,member of st georges guild,20100,20110,"MPs, MINISTERS OF THE CROWN & PEERS",Legislative Official,,member of st georges guild,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[14120, np.float32(0.7483779), 'Minister of Religion']]","[[14120, np.float32(0.91696614), 'Minister of Religion']]","[[99999, np.float32(0.9251859), 'Unspecified worktitle or several titles']]","[[99999, np.float32(0.9251859), 'Unspecified worktitle or several titles']]",5,,,
876,Westmorland,Male,4,queens porter messenger,1,1881,queens port messenger,37040,37040,"POST OFFICE MESSENGERS, ETC",Messenger,,queens porter messenger,transport_communication,0.795950876,FALSE,acceptable_quality,[],FALSE,,"[[37040, np.float32(0.7573888), 'Messenger']]","[[37040, np.float32(0.9635995), 'Messenger']]",[],"[[37040, np.float32(0.7573888), 'Messenger']]",4,,,
899,Worcestershire,Male,173,boy farmer acres employing men,1,1881,farmer  acres employing  men   boy,61110,61110,"FARMER, GRAZIER",General Farmer,,boy farmer acres employing men,agricultural,0.86045549,FALSE,acceptable_quality,[],FALSE,,"[[61110, np.float32(0.99391586), 'General Farmer']]","[[61110, np.float32(0.99998975), 'General Farmer']]","[[61110, np.float32(0.99989676), 'General Farmer']]","[[61110, np.float32(0.99989676), 'General Farmer']]",5,,,
59,Carmarthenshire,Male,628,apprentice draper,1,1881,drapers apprentice,41010,41025,DRAPERS LINEN DRAPERS MERCERS,Working Proprietor (Wholesale or Retail Trade),,apprentice draper,retail_trade,0.721841248,FALSE,acceptable_quality,[],FALSE,,"[[94990, np.float32(0.71322525), 'Other Production and Related Workers Not Elsewhere Classified']]","[[41030, np.float32(0.9995486), 'Working Proprietor (Retail Trade)']]","[[45130, np.float32(0.5281233), 'Retail Trade Salesperson']]","[[45130, np.float32(0.5281233), 'Retail Trade Salesperson']]",3,,,
168,Dorset,Female,84,domestic domestic servant club house,1,1881,domestic serv club house,54020,54020,OTHER DOMESTIC INDOOR SERVANTS -- UNDEFINED,House Servant,,domestic domestic servant club house,domestic_service,0.679620325,FALSE,acceptable_quality,[],FALSE,,"[[54020, np.float32(0.9969081), 'House Servant']]","[[54020, np.float32(0.9977054), 'House Servant']]",[],"[[54020, np.float32(0.9969081), 'House Servant']]",5,,,
249,Gloucestershire,Female,788,ag labs wife,1,1881,ag labs wife,99999,99999,WIVES AND OTHERS ENGAGED IN (OWN) HOUSEHOLD DUTIES,Unspecified worktitle or several titles,moderate,ag labs wife,family_dependent,0.9,FALSE,acceptable_quality,[],FALSE,,"[[72100, np.float32(0.43439725), 'Metal Smelting, Converting or Refining Furnacemen, Specialisation Unknown'], [84190, np.float32(0.30353764), 'Other Machinery Fitters and Machine Assemblers']]","[[59990, np.float32(0.8104184), 'Other Service Workers Not Elsewhere Classified']]","[[62110, np.float32(0.36034426), 'FarmHelper, General'], [99999, np.float32(0.33883977), 'Unspecified worktitle or several titles']]","[[62110, np.float32(0.36034426), 'FarmHelper, General'], [99999, np.float32(0.33883977), 'Unspecified worktitle or several titles']]",3,,,
808,Surrey (Extra London),Male,56,author,9,1881,author,15100,15120,AUTHORS EDITORS JOURNALISTS AND CREATIVE ADVERTISING WORKERS,Author,simple,author,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[6100, np.float32(0.32419276), 'Medical Doctor, Specialisation Unknown']]","[[15120, np.float32(0.9951879), 'Author']]",[],"[[6100, np.float32(0.32419276), 'Medical Doctor, Specialisation Unknown']]",1,,,
344,Kent (Extra London),Male,772,retired licensed victualler,1,1881,retired licensed victlr,99999,99999,RETIRED (NOT ARMY OR NAVY),Unspecified worktitle or several titles,,retired licensed victualler,unemployed_seeking,0.931028198,FALSE,acceptable_quality,[],FALSE,,"[[51050, np.float32(0.92735595), 'Working Proprietor  , Bar and Snack Bar)']]","[[51050, np.float32(0.82791615), 'Working Proprietor  , Bar and Snack Bar)']]",[],"[[51050, np.float32(0.92735595), 'Working Proprietor  , Bar and Snack Bar)']]",4,,,
595,"London (Parts Of Middlesex, ",Male,771,boy machinist messenger,1,1881,machinist boy messenger,83400,83410,MACHINISTS MACHINE WORKERS UNDEFINED,"MachineTool Operator, General",moderate,boy machinist messenger,metalwork_engineering,0.8849723,FALSE,acceptable_quality,[],FALSE,,"[[37040, np.float32(0.95995784), 'Messenger']]","[[37040, np.float32(0.9898051), 'Messenger']]","[[84190, np.float32(0.75566417), 'Other Machinery Fitters and Machine Assemblers']]","[[84190, np.float32(0.75566417), 'Other Machinery Fitters and Machine Assemblers']]",4,,,
318,Kent (Extra London),Female,628,draper emplying assist,1,1881,draper emplying  assist,41010,41025,DRAPERS LINEN DRAPERS MERCERS,Working Proprietor (Wholesale or Retail Trade),,draper emplying assist,retail_trade,0.690825343,TRUE,modification_poor_result,['emplying'],FALSE,draper emplying assist,"[[94990, np.float32(0.67943263), 'Other Production and Related Workers Not Elsewhere Classified']]","[[41030, np.float32(0.31850705), 'Working Proprietor (Retail Trade)'], [94990, np.float32(0.5257792), 'Other Production and Related Workers Not Elsewhere Classified']]","[[45130, np.float32(0.7487728), 'Retail Trade Salesperson']]","[[45130, np.float32(0.7487728), 'Retail Trade Salesperson']]",4,,,
625,Monmouthshire,Male,52,tutor,2,1881,tutor,13200,13020,SCHOOLMASTERS AND TEACHERS (DEFAULT),"Teacher, Level and Subject Unknown, Not University and Higher Education Level",simple,tutor,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[7110, np.float32(0.26694733), 'Professional Nurse, General'], [94990, np.float32(0.2288456), 'Other Production and Related Workers Not Elsewhere Classified']]","[[13020, np.float32(0.9948474), 'Teacher, Level and Subject Unknown, Not University and Higher Education Level']]","[[13100, np.float32(0.22051126), 'University and Higher Education Teacher, Subject Unknown']]","[[13100, np.float32(0.22051126), 'University and Higher Education Teacher, Subject Unknown']]",1,,,
542,"London (Parts Of Middlesex, ",Male,13,inspector of goods dept rly,1,1881,inspector goods dept  rly,58900,31090,"MUNICIPAL, PARISH, AND OTHER LOCAL OR COUNTY OFFICERS",Government Executive Officials Not Elsewhere Classified,,inspector goods dept rly,other,0.69158592,TRUE,modification_poor_result,"['dept', 'rly']",FALSE,inspector goods dept rly,"[[31000, np.float32(0.8105279), 'Government Executive Official, Specialisation Unknown']]","[[22000, np.float32(0.25338036), 'Supervisor, Foreman or Inspector, Specialisation Unknown'], [36020, np.float32(0.51997), 'Railway Passenger Train Guard']]",[],"[[31000, np.float32(0.8105279), 'Government Executive Official, Specialisation Unknown']]",2,,,
622,Middlesex (Extra London),Male,447,master basket maker employing men boys,1,1881,master basket maker employing  men   boys,94290,94290,WILLOW CANE AND RUSH WORKERS,Other Basketry Weavers and Brush Makers,,master basket maker employing men boys,other,0.880168156,FALSE,acceptable_quality,[],FALSE,,"[[94220, np.float32(0.38664556), 'Basket Maker'], [94290, np.float32(0.60113966), 'Other Basketry Weavers and Brush Makers']]","[[94290, np.float32(0.9610844), 'Other Basketry Weavers and Brush Makers']]",[],"[[94220, np.float32(0.38664556), 'Basket Maker'], [94290, np.float32(0.60113966), 'Other Basketry Weavers and Brush Makers']]",4,,,
693,Northumberland,Male,224,quarreyman,1,1881,quarreyman,71130,71110,STONE QUARRIERS,"Quarryman, General",,quarreyman,other,0.27,TRUE,unchanged_with_many_invalid_words,['quarreyman'],FALSE,quarreyman,[],"[[71110, np.float32(0.9994407), 'Quarryman, General']]","[[95210, np.float32(0.95903915), 'Reinforced Concreter, General']]","[[95210, np.float32(0.95903915), 'Reinforced Concreter, General']]",4,,,
158,Devon,Male,173,boy farmer acres labourer,1,1881,farmer  acres  labourer  boy,61110,61110,"FARMER, GRAZIER",General Farmer,,boy farmer acres labourer,agricultural,0.860380785,FALSE,acceptable_quality,[],FALSE,,"[[61110, np.float32(0.96240604), 'General Farmer']]","[[61110, np.float32(0.99832577), 'General Farmer']]","[[61110, np.float32(0.99991286), 'General Farmer']]","[[61110, np.float32(0.99991286), 'General Farmer']]",5,,,
198,Essex,Male,139,ostler,7,1881,ostler,62460,62460,"HORSEKEEPER, GROOM, STABLEMAN (NOT DOMESTIC)",Horse Worker,simple,ostler,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[59990, np.float32(0.30513433), 'Other Service Workers Not Elsewhere Classified'], [62460, np.float32(0.6086838), 'Horse Worker']]","[[62460, np.float32(0.69596374), 'Horse Worker']]","[[62320, np.float32(0.73580694), 'Orchard Worker']]","[[62320, np.float32(0.73580694), 'Orchard Worker']]",3,,,
662,Northamptonshire,Male,177,estate laborer farm,2,1881,estate laborer farm,61400,21230,FARM - BAILIFFS STEWARDS FOREMEN,Farm Manager,,estate laborer farm,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[62460, np.float32(0.5741168), 'Horse Worker']]","[[99910, np.float32(0.4466514), 'Labourer']]","[[62100, np.float32(0.84131974), 'General Farm Workers'], [62110, np.float32(0.25983083), 'FarmHelper, General']]","[[62100, np.float32(0.84131974), 'General Farm Workers'], [62110, np.float32(0.25983083), 'FarmHelper, General']]",4,,,
597,"London (Parts Of Middlesex, ",Male,775,pensioner attendant on gentleman,1,1881,pensioner  attendant on gentleman,99999,99999,"PENSIONERS, SUPERANNUATED",Unspecified worktitle or several titles,,pensioner attendant on gentleman,unemployed_seeking,0.891875839,FALSE,acceptable_quality,[],FALSE,,"[[54090, np.float32(0.32964718), 'Other Maids and Related Housekeeping Service Workers'], [59940, np.float32(0.4560117), 'Nursing Aid']]","[[54090, np.float32(0.7022013), 'Other Maids and Related Housekeeping Service Workers']]","[[95990, np.float32(0.7962647), 'Other Construction Workers'], [99999, np.float32(0.32620832), 'Unspecified worktitle or several titles']]","[[95990, np.float32(0.7962647), 'Other Construction Workers'], [99999, np.float32(0.32620832), 'Unspecified worktitle or several titles']]",3,,,
787,Staffordshire,Male,437,cabinet makers foreman,1,1881,cabinet makers foreman,81120,81120,CABINET MAKERS,Cabinetmaker,,cabinet makers foreman,crafts_trades,0.9,FALSE,acceptable_quality,[],FALSE,,"[[81120, np.float32(0.960805), 'Cabinetmaker']]","[[81120, np.float32(0.9361032), 'Cabinetmaker']]",[],"[[81120, np.float32(0.960805), 'Cabinetmaker']]",5,,,
380,Lancashire,Female,657,dressmaker,1,1881,dressmak,79130,79140,DRESSMAKERS,Dressmaker,simple,dressmaker,clothing_footwear,1,FALSE,acceptable_quality,[],FALSE,,"[[54090, np.float32(0.5847953), 'Other Maids and Related Housekeeping Service Workers']]","[[79140, np.float32(0.9817649), 'Dressmaker']]",[],"[[54090, np.float32(0.5847953), 'Other Maids and Related Housekeeping Service Workers']]",1,,,
935,Yorkshire West Riding,Female,555,cotton minder,19,1881,cotton minder,79990,75000,COTTON & COTTON GOODS MANUFACTURE UNDEFINED,"Spinners, Weavers, Knitters, Dyers and Related Workers, Specialisation Unknown",moderate,cotton minder,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[75200, np.float32(0.5553611), 'Spinners and Winders'], [79990, np.float32(0.32244876), 'Other Tailors, Dressmakers, Sewers, Upholsterers and Related Workers']]","[[99930, np.float32(0.6699222), 'Factory Worker']]","[[75190, np.float32(0.8519682), 'Other Fibre Preparers']]","[[75190, np.float32(0.8519682), 'Other Fibre Preparers']]",4,,,
425,Lancashire,Male,547,warehouseman news agent,1,1881,warehouseman  news agent,43030,41030,NEWSPAPER AGENTS,Working Proprietor (Retail Trade),moderate,warehouseman news agent,professional_clerical,0.888714099,FALSE,acceptable_quality,[],FALSE,,"[[97190, np.float32(0.26227143), 'Other Dockers and Freight Handlers']]","[[97190, np.float32(0.44413394), 'Other Dockers and Freight Handlers']]",[],"[[97190, np.float32(0.26227143), 'Other Dockers and Freight Handlers']]",2,,,
199,Essex,Male,35,hawkers a c c,6,1881,hawkers a c  c,14140,14140,MONKS,Religious Worker (Member of Religious Order),,hawkers a c c,retail_trade,0.686097158,TRUE,modification_poor_result,"['a', 'c', 'c']",FALSE,hawkers a c c,"[[14140, np.float32(0.94188535), 'Religious Worker (Member of Religious Order)']]","[[14140, np.float32(0.97419035), 'Religious Worker (Member of Religious Order)']]","[[45190, np.float32(0.6180006), 'Other Salesmen, Shop Assistants and Demonstrators']]","[[45190, np.float32(0.6180006), 'Other Salesmen, Shop Assistants and Demonstrators']]",3,,,
576,"London (Parts Of Middlesex, ",Male,464,labourer brick layer,1,1881,labourer brick layer,89300,89242,"BRICK, PLAIN TILE, TERRA-COTTA--MAKER",Brick and Tile Moulder (Hand or Machine),moderate,labourer brick layer,general_labour,0.9,FALSE,acceptable_quality,[],FALSE,,"[[99910, np.float32(0.77049035), 'Labourer']]","[[95120, np.float32(0.9991208), 'Bricklayer (Construction)']]",[],"[[99910, np.float32(0.77049035), 'Labourer']]",3,,,
266,Hampshire,Female,30,domestic servant wife,1,1881,coachmans wife domestic servant,14120,14120,"MINISTER, PRIEST, OF UNITED FREE CHURCH",Minister of Religion,,domestic servant wife,family_dependent,0.722565125,FALSE,acceptable_quality,[],FALSE,,"[[14120, np.float32(0.7712664), 'Minister of Religion'], [54020, np.float32(0.2908989), 'House Servant']]","[[54020, np.float32(0.8878896), 'House Servant']]","[[99999, np.float32(0.23126982), 'Unspecified worktitle or several titles']]","[[99999, np.float32(0.23126982), 'Unspecified worktitle or several titles']]",2,,,
736,Pembrokeshire,Male,180,boy farm servant,1,1881,farm boy servant indoor,62460,62460,"AGRICULTURAL LABOURER, FARM SERVANT--DISTINGUISHED AS IN CHARGE OF HORSES",Horse Worker,,boy farm servant,agricultural,0.710321209,FALSE,acceptable_quality,[],FALSE,,"[[62460, np.float32(0.9016968), 'Horse Worker']]","[[62460, np.float32(0.9444994), 'Horse Worker']]","[[62100, np.float32(0.45340696), 'General Farm Workers'], [62110, np.float32(0.79474586), 'FarmHelper, General']]","[[62100, np.float32(0.45340696), 'General Farm Workers'], [62110, np.float32(0.79474586), 'FarmHelper, General']]",4,,,
76,Cheshire,Male,746,taxidermist,2,1881,taxidermist,94920,94920,"ANIMAL, BIRD PRESERVERS TAXIDERMISTS",Taxidermist,simple,taxidermist,other,0.9,FALSE,acceptable_quality,[],FALSE,,"[[94920, np.float32(0.94612646), 'Taxidermist']]","[[94920, np.float32(0.9300516), 'Taxidermist']]",[],"[[94920, np.float32(0.94612646), 'Taxidermist']]",5,,,
868,Warwickshire,Male,482,retired druggist,1,1881,druggist retired,41010,6710,CHEMISTS DRUGGISTS,Pharmacist,,retired druggist,unemployed_seeking,0.84967876,FALSE,acceptable_quality,[],FALSE,,[],"[[41030, np.float32(0.9994764), 'Working Proprietor (Retail Trade)']]","[[7190, np.float32(0.8860689), 'Other Professional Nurses']]","[[7190, np.float32(0.8860689), 'Other Professional Nurses']]",4,,,
